source,series,model,fin_spacing_mm,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K,note,hardware,is_primary
Alfa Laval TYR-A (ERC00369EN),TYR-A,234-7-*H@60Pa,7.0,15.1,13720.0,81.1,4949.3413666666665,0.38136387453735343,0.48023802169294144,2376.861906611039,6.352914301836651,0.15740807328549927,908.6092715231788,29.307791696806895,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/234-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,234-7-*H@80Pa,7.0,14.3,12470.0,81.1,4498.417408333334,0.397361969275828,0.5064385432183245,2278.1719590642842,6.2769625194901675,0.1593127244100898,872.0279720279719,28.090899618548512,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/234-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,236-7-*H@40Pa,7.0,21.3,14180.0,121.7,5115.281383333333,0.5204992258441514,0.7350097701534853,3759.7817938342355,5.665222390014875,0.1765155771753162,665.7276995305164,30.893852044652714,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/236-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,236-7-*H@60Pa,7.0,20.8,13560.0,121.7,4891.6231,0.5315209178728427,0.7582638269084276,3709.140851599666,5.607767629269039,0.1783240794038301,651.9230769230769,30.477739125716234,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/236-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,236-7-*H@80Pa,7.0,19.7,12330.0,121.7,4447.913925,0.5536303178348938,0.8066077865182572,3587.722005667983,5.490949401563832,0.18211786830801943,625.8883248730965,29.480049348134617,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/236-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-7-*H@40Pa,7.0,7.6,7620.0,36.1,2748.83245,0.3456012751886715,0.4240384423334437,1165.6106303336237,6.520187618591563,0.15336981978073996,1002.6315789473684,32.288383111734724,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/314-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-7-*H@60Pa,7.0,7.4,7280.0,36.1,2626.181133333333,0.35222246792471823,0.4342079562744845,1140.308742711276,6.489470546726893,0.15409577604206431,983.7837837837837,31.587499798096285,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/314-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-7-*H@80Pa,7.0,7.1,6930.0,36.1,2499.9224249999997,0.3550110159918263,0.4385220413893083,1096.2710851259098,6.476500289328113,0.15440437818674788,976.0563380281691,30.3676200865903,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/314-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-7-*H,7.0,6.9,6510.0,36.1,2348.411975,0.3672694608875004,0.4577106360749227,1074.8931388432154,6.419242760657753,0.15578161432510368,943.4782608695651,29.775433208953334,,Alfa Laval TYR-A (ERC00369EN)/314-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-7-*H,7.0,6.7,6100.0,36.1,2200.5089166666667,0.3805937770380162,0.47899396473537614,1054.030490429714,6.356552358621523,0.15731798364622598,910.4477611940298,29.197520510518395,,Alfa Laval TYR-A (ERC00369EN)/314-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-7-*H@40Pa,7.0,10.4,7540.0,54.1,2719.973316666667,0.47794586514295395,0.6499839898539649,1767.939108663322,5.8825555411029296,0.16999414506378097,725.0,32.679096278434784,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/316-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-7-*H@60Pa,7.0,10.1,7190.0,54.1,2593.714608333333,0.4867536296953103,0.6669992950911701,1730.0058154260034,5.8381306640364885,0.1712877044976241,711.8811881188119,31.977926347985274,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/316-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-7-*H@80Pa,7.0,9.8,6850.0,54.1,2471.063291666667,0.49573801048769167,0.6846593255096923,1691.8365265642603,5.79252182236637,0.17263638026165923,698.9795918367347,31.272394206363405,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/316-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-7-*H,7.0,9.5,6440.0,54.1,2323.1602333333335,0.5111571655546732,0.7157142431202389,1662.7188680472043,5.713533527864133,0.17502303874181097,677.8947368421053,30.734175010114683,,Alfa Laval TYR-A (ERC00369EN)/316-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-7-*H,7.0,9.3,6030.0,54.1,2175.257175,0.5344195681138254,0.7644704111839783,1662.9197470031493,5.592572952940216,0.17880857494657518,648.3870967741935,30.737888114660798,,Alfa Laval TYR-A (ERC00369EN)/316-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-7-*H@40Pa,7.0,15.1,15249.999999999998,72.1,5501.272291666666,0.3431024497477042,0.4202272083458077,2311.784297477227,6.531751260910512,0.153098297846174,1009.933774834437,32.063582489281934,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/324-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-7-*H@60Pa,7.0,14.7,14550.000000000002,72.1,5248.7548750000005,0.35008302802481317,0.4309106596741076,2261.7444256539384,6.499408082215031,0.153860165010472,989.7959183673471,31.369548206018564,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/324-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-7-*H@80Pa,7.0,14.3,13860.0,72.1,4999.8448499999995,0.3575110935692335,0.44240572861744204,2211.960003838415,6.464854687781517,0.1546825177509381,969.2307692307692,30.679056918702013,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/324-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-7-*H,7.0,13.8,13030.0,72.1,4700.431341666666,0.3669875963741562,0.4572652620444049,2149.343969168942,6.420563761758367,0.15574956298325665,944.2028985507246,29.810595966282136,,Alfa Laval TYR-A (ERC00369EN)/324-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-7-*H,7.0,13.4,12200.0,72.1,4401.017833333333,0.3805937770380162,0.47899396473537614,2108.060980859428,6.356552358621523,0.15731798364622598,910.4477611940298,29.23801637807806,,Alfa Laval TYR-A (ERC00369EN)/324-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-7-*H@40Pa,7.0,20.9,15070.0,108.2,5436.339241666667,0.48056235710541545,0.6550085085740731,3560.848458786791,5.869387659120094,0.1703755243438656,721.0526315789474,32.909874850155184,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/326-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-7-*H@60Pa,7.0,20.3,14390.0,108.2,5191.036608333333,0.4888233683281047,0.6710400896555795,3483.393671061395,5.827650250571467,0.17159574734292585,708.8669950738916,32.19402653476335,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/326-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-7-*H@80Pa,7.0,19.7,13700.0,108.2,4942.126583333334,0.4982672860514044,0.6896877434216369,3408.524130963251,5.779627558169221,0.17302152949052035,695.4314720812183,31.502071450676997,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/326-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-7-*H,7.0,19.1,12880.0,108.2,4646.320466666667,0.5138474664260136,0.7212328492333423,3351.078948625193,5.699656824807404,0.17544915961388444,674.3455497382198,30.971154793208807,,Alfa Laval TYR-A (ERC00369EN)/326-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-7-*H,7.0,18.5,12060.0,108.2,4350.51435,0.5315463446293425,0.758318103497319,3299.0737911298716,5.607634497215685,0.17832831303404711,651.8918918918919,30.490515629666096,,Alfa Laval TYR-A (ERC00369EN)/326-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-7-*H@40Pa,7.0,22.7,22870.0,108.2,8250.104741666666,0.343935027354183,0.42149545127514426,3477.381621155999,6.527900148173486,0.15318861767207043,1007.488986784141,32.13846230273566,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/334-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-7-*H@60Pa,7.0,22.1,21830.0,108.2,7874.936008333334,0.3507965013400357,0.4320090541695862,3402.0436566061003,6.496095356415002,0.15393862699575114,987.7828054298642,31.442177972329947,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/334-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-7-*H@80Pa,7.0,21.4,20790.0,108.2,7499.767275,0.35667773437676437,0.44110948959375323,3308.2185147471837,6.468738357095919,0.15458965022183102,971.4953271028038,30.575032483800218,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/334-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-7-*H,7.0,20.8,19540.0,108.2,7048.843316666666,0.36885484372342614,0.4602194012536976,3244.0144507274613,6.411808675924874,0.15596223320805103,939.4230769230769,29.981649267351766,,Alfa Laval TYR-A (ERC00369EN)/334-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-7-*H,7.0,20.1,18300.0,108.2,6601.52675,0.3805937770380162,0.4789939647353761,3162.0914712891417,6.356552358621524,0.15731798364622596,910.4477611940298,29.224505279936615,,Alfa Laval TYR-A (ERC00369EN)/334-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-7-*H@40Pa,7.0,31.3,22610.0,162.2,8156.312558333335,0.47968980737534195,0.6533301209783583,5328.764670473221,5.8737816239913645,0.17024807253908053,722.3642172523962,32.853049756308394,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/336-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-7-*H@60Pa,7.0,30.4,21580.0,162.2,7784.751216666667,0.48813377515063516,0.6696919676731727,5213.385360135625,5.831143853752862,0.17149293947814556,709.8684210526316,32.1417099885057,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/336-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-7-*H@80Pa,7.0,29.5,20550.0,162.2,7413.189875,0.49742419419683354,0.6880087931069933,5100.339818971732,5.783928335572634,0.17289287521938074,696.6101694915254,31.44475844002301,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/336-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-7-*H,7.0,28.6,19320.0,162.2,6969.480699999999,0.5129506994689003,0.719389927899866,5013.774218272507,5.7042855850525545,0.17530679084868905,675.5244755244755,30.91106176493531,,Alfa Laval TYR-A (ERC00369EN)/336-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-7-*H,7.0,27.8,18080.0,162.2,6522.164133333334,0.53279861238696,0.7609948774103729,4963.333495096331,5.60107436412762,0.17853717608260183,650.3597122302158,30.600083200347296,,Alfa Laval TYR-A (ERC00369EN)/336-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-7-*H@40Pa,7.0,9.4,9530.0,45.1,3437.8442583333335,0.3417839528802971,0.41822206246060756,1437.7823161385245,6.537846442043977,0.15295556554665155,1013.8297872340426,31.879873972029365,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/414-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-7-*H@60Pa,7.0,9.1,9010.0,45.1,3250.2598916666666,0.34997201390462146,0.43073986148796534,1400.0164955363891,6.499923414483422,0.15384796654246036,990.1098901098901,31.042494357791334,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/414-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-7-*H@80Pa,7.0,9.0,8670.0,45.1,3127.6085749999997,0.35969974279789796,0.445818060767469,1394.344389746207,6.454646403130107,0.15492715441624522,963.3333333333334,30.916727045370443,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/414-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-7-*H,7.0,8.7,8320.0,45.1,3001.3498666666665,0.3623369644698537,0.4499452926378962,1350.443244066044,6.442329241327615,0.1552233613869016,956.3218390804599,29.943309181065274,,Alfa Laval TYR-A (ERC00369EN)/414-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-7-*H,7.0,8.7,8060.0,45.1,2907.5576833333334,0.3740252536463005,0.46844524998379006,1362.031585811373,6.387517066880164,0.1565553546909624,926.4367816091955,30.20025689160472,,Alfa Laval TYR-A (ERC00369EN)/414-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-7-*H@40Pa,7.0,12.9,9420.0,67.6,3398.16295,0.4745210938162927,0.6434452299394638,2186.531740734517,5.8997542819417435,0.16949858455306333,730.2325581395348,32.345144093705876,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/416-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-7-*H@60Pa,7.0,12.5,8910.0,67.6,3214.1859750000003,0.48612619560696074,0.6657775604162017,2139.932897159471,5.841304658006985,0.17119463177275768,712.8,31.655812088157855,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/416-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-7-*H@80Pa,7.0,12.4,8570.0,67.6,3091.5346583333335,0.5013691164101699,0.6958891691975425,2151.365484932992,5.763781229569284,0.17349721652685418,691.1290322580645,31.82493320906793,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/416-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-7-*H,7.0,12.1,8220.0,67.6,2965.27595,0.5100705720153971,0.7134939227712106,2115.7063696646283,5.719130108739066,0.1748517660879858,679.3388429752066,31.297431503914623,,Alfa Laval TYR-A (ERC00369EN)/416-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-7-*H,7.0,11.9,7970.000000000001,67.6,2875.0911583333336,0.5173748998144084,0.7285151168130048,2094.547371061246,5.681418412595089,0.17601238412279377,669.7478991596639,30.984428565994765,,Alfa Laval TYR-A (ERC00369EN)/416-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-7-*H@40Pa,7.0,18.7,19060.0,90.1,6875.688516666667,0.3399659531309338,0.41546385912693445,2856.600085289081,6.54624359086918,0.15275936284968347,1019.2513368983957,31.704773421632424,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/424-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-7-*H@60Pa,7.0,18.2,18020.0,90.1,6500.519783333333,0.34997201390462146,0.43073986148796534,2800.0329910727783,6.499923414483422,0.15384796654246036,990.1098901098901,31.07694773665681,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/424-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-7-*H@80Pa,7.0,18.0,17330.0,90.1,6251.609758333334,0.35990730179547314,0.44614227217228314,2789.1073823172514,6.453677658350037,0.1549504101287362,962.7777777777778,30.955686818171493,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/424-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-7-*H,7.0,17.5,16630.0,90.1,5999.092341666667,0.3646384945280354,0.45356114212333803,2720.955174189704,6.431564976152711,0.15548315281084021,950.2857142857143,30.199280512649324,,Alfa Laval TYR-A (ERC00369EN)/424-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-7-*H,7.0,17.3,16109.999999999998,90.1,5811.5079749999995,0.3721065185323092,0.46538474239758115,2704.5871418868633,6.396540060428817,0.15633451687207303,931.2138728323698,30.017615337257087,,Alfa Laval TYR-A (ERC00369EN)/424-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-7-*H@40Pa,7.0,25.8,18850.0,135.2,6799.933291666666,0.4742693584880082,0.6429662857867051,4372.12785214028,5.9010168212190255,0.16946231985039845,730.6201550387597,32.338223758434026,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/426-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-7-*H@60Pa,7.0,25.1,17820.0,135.2,6428.371950000001,0.4880707003893886,0.6695687501754997,4304.23697222474,5.831463314397048,0.171483544710149,709.9601593625498,31.836072279768793,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/426-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-7-*H@80Pa,7.0,24.9,17140.0,135.2,6183.069316666667,0.5033907660731142,0.6999518117859651,4327.850570599043,5.753433394663959,0.1738092598634154,688.3534136546185,32.01072907247813,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/426-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-7-*H,7.0,24.1,16450.0,135.2,5934.159291666667,0.5076540503775236,0.7085736599445344,4204.788967990115,5.731559938790406,0.1744725712858969,682.5726141078837,31.100510118270087,,Alfa Laval TYR-A (ERC00369EN)/426-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-7-*H,7.0,23.9,15940.000000000002,135.2,5750.182316666667,0.5195487439312757,0.7330294999033968,4215.053267939523,5.670153727780343,0.17636206142006372,666.9456066945608,31.176429496594107,,Alfa Laval TYR-A (ERC00369EN)/426-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-7-*H@40Pa,7.0,28.1,28580.0,135.2,10309.925383333335,0.3406911174816245,0.41656314030328884,4294.734893973923,6.542895124778945,0.15283754071081576,1017.0818505338078,31.7657906359018,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/434-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-7-*H@60Pa,7.0,27.3,27020.0,135.2,9747.172283333333,0.35010153722582965,0.4309391394113424,4200.438035473756,6.499322158652177,0.1538621991016028,989.7435897435897,31.06832866474672,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/434-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-7-*H@80Pa,7.0,27.0,25990.0,135.2,9375.610941666666,0.35997654136873125,0.44625044918880763,4183.8705941382495,6.453354469860505,0.15495817015326852,962.5925925925926,30.94578841818232,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/434-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-7-*H,7.0,26.2,24950.0,135.2,9000.442208333334,0.36387101035632907,0.4523539223008316,4071.385335381542,6.435156056665591,0.15539638684662374,952.2900763358779,30.113796859330936,,Alfa Laval TYR-A (ERC00369EN)/434-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-7-*H,7.0,26.0,24170.0,135.2,8719.065658333333,0.37274636152026,0.4664042930673117,4066.6096545824325,6.393532256213003,0.15640806363778587,929.6153846153846,30.078473776497283,,Alfa Laval TYR-A (ERC00369EN)/434-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-7-*H@40Pa,7.0,38.8,28260.0,202.8,10194.48885,0.47574724651349243,0.6457813569744967,6583.410843214376,5.8936014968580865,0.16967553719624678,728.3505154639175,32.462578122358856,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/436-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-7-*H@60Pa,7.0,37.6,26720.0,202.8,9638.950533333335,0.4876049507409029,0.6686593708737258,6445.174599501632,5.833821787063362,0.17141421807185192,710.6382978723404,31.780939839751635,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/436-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-7-*H@80Pa,7.0,37.3,25700.0,202.8,9270.996583333334,0.5029124925341764,0.6989891970244448,6480.326457400539,5.755882862568345,0.17373529376408953,689.0080428954424,31.954272472389242,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/436-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-7-*H,7.0,36.2,24670.0,202.8,8899.435241666666,0.5084592310772934,0.7102103948741618,6320.471417141115,5.7274208853829505,0.174598657932075,681.4917127071823,31.16603262890096,,Alfa Laval TYR-A (ERC00369EN)/436-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-7-*H,7.0,35.8,23900.0,202.8,8621.666083333335,0.5190412104512706,0.7319736891606948,6310.83272972914,5.672785436278951,0.1762802438471827,667.5977653631286,31.118504584463214,,Alfa Laval TYR-A (ERC00369EN)/436-7-*H,False
Guentner GHF.2,GHF.2,020.2C/14-ANW50.E,1.4,0.82,725.0,3.8,261.5358958333333,0.3919156094172223,0.4974416063472192,130.09883614079232,6.302900351180698,0.15865711724486867,884.1463414634147,34.236535826524296,,Guentner GHF.2/020.2C/14-ANW50.E,True
Guentner GHF.2,GHF.2,020.2D/14-ANW50.E,1.4,1.02,700.0,5.1,252.51741666666666,0.5049156675331635,0.7030271623046602,177.52660287167018,5.745617746864306,0.17404568908987272,686.2745098039215,34.809137817974545,,Guentner GHF.2/020.2D/14-ANW50.E,True
Guentner GHF.2,GHF.2,031.2C/14-ANW50.E,1.4,1.57,1600.0,6.7,577.1826666666667,0.3400136756243546,0.4155361648193028,239.8402717068447,6.546023271350365,0.1527645042718756,1019.108280254777,35.79705547863354,,Guentner GHF.2/031.2C/14-ANW50.E,True
Guentner GHF.2,GHF.2,031.2D/14-ANW50.E,1.4,2.03,1560.0,8.9,562.7531000000001,0.4509082224513733,0.599489679224604,337.3646754016516,6.017227493018262,0.16618949527174956,768.472906403941,37.906143303556355,,Guentner GHF.2/031.2D/14-ANW50.E,True
Guentner GHF.2,GHF.2,031.2F/14-ANW50.E,1.4,2.72,1510.0,13.4,544.7161416666667,0.6241783086502685,0.978640473206236,533.0812626437418,5.102411565753674,0.19598575832490506,555.1470588235294,39.782183779383715,,Guentner GHF.2/031.2F/14-ANW50.E,True
Guentner GHF.2,GHF.2,040.2F/14-ANW50.E,1.4,5.35,3070.0,24.7,1107.4692416666667,0.6038542424831377,0.9259730609129404,1025.4866835730163,5.217035077783213,0.19167975393888156,573.8317757009346,41.517679496883254,,Guentner GHF.2/040.2F/14-ANW50.E,True
Guentner GHF.2,GHF.2,045.2F/14-ANW50.E,1.4,8.54,5000.0,38.7,1803.6958333333332,0.59184036480652,0.8960969183721595,1616.2862779307043,5.283717443257375,0.18926068828228387,585.480093676815,41.76450330570295,,Guentner GHF.2/045.2F/14-ANW50.E,True
Guentner GHF.2,GHF.2,045.2H/14-ANW50.E,1.4,10.14,4840.0,51.6,1745.977566666667,0.7259543445451293,1.2944605607268918,2260.0990999639075,4.486528931480009,0.22288945759012896,477.3175542406311,43.80037015433929,,Guentner GHF.2/045.2H/14-ANW50.E,True
Guentner GHF.2,GHF.2,050.2F/14-ANS50.E,1.4,11.26,6560.0,50.8,2366.4489333333336,0.5947730289778208,0.90330794657653,2137.6321266475534,5.267510653322304,0.18984299526177206,582.5932504440498,42.07937257180223,,Guentner GHF.2/050.2F/14-ANS50.E,True
Guentner GHF.2,GHF.2,050.2H/14-ANS50.E,1.4,13.28,6270.0,67.7,2261.834575,0.73391751030245,1.3239489066301906,2994.5534125496115,4.434718026516412,0.2254934798606635,472.1385542168675,44.23269442466191,,Guentner GHF.2/050.2H/14-ANS50.E,True
Guentner GHF.2,GHF.2,020.2D/17-ANW50.E,1.7,0.78,745.0,3.0,268.75067916666666,0.3627897808568329,0.4506556634992523,121.11401563572885,6.44021252128229,0.1552743790201652,955.1282051282051,40.37133854524295,,Guentner GHF.2/020.2D/17-ANW50.E,True
Guentner GHF.2,GHF.2,020.2F/17-ANW50.E,1.7,1.08,715.0,4.6,257.9285041666667,0.5234008565131929,0.7410795114512816,191.1455298571932,5.650145210337271,0.17698660171962333,662.037037037037,41.55337605591157,,Guentner GHF.2/020.2F/17-ANW50.E,True
Guentner GHF.2,GHF.2,031.2F/17-ANW50.E,1.7,2.16,1600.0,7.9,577.1826666666667,0.4677895155086662,0.6307162203482412,364.0384699705188,5.933438848303381,0.168536328690055,740.7407407407406,46.08081898360997,,Guentner GHF.2/031.2F/17-ANW50.E,True
Guentner GHF.2,GHF.2,031.2H/17-ANW50.E,1.7,2.67,1555.0,10.5,560.9494041666667,0.5949734459488574,0.9038026484665483,506.9875571415656,5.266401438042509,0.18988298020283356,582.3970037453183,48.28452925157768,,Guentner GHF.2/031.2H/17-ANW50.E,True
Guentner GHF.2,GHF.2,040.2F/17-ANW50.E,1.7,4.22,3210.0,14.7,1157.972725,0.4555374998146005,0.6079562091637027,703.9967082059629,5.9943462104447605,0.1668238645037827,760.6635071090047,47.89093253101789,,Guentner GHF.2/040.2F/17-ANW50.E,True
Guentner GHF.2,GHF.2,040.2H/17-ANW50.E,1.7,5.11,3030.0,19.6,1093.0396750000002,0.5843795194351018,0.8779827414599554,959.6699703809988,5.324747212806167,0.1878023425403129,592.9549902152642,48.96275359086729,,Guentner GHF.2/040.2H/17-ANW50.E,True
Guentner GHF.2,GHF.2,045.2H/17-ANW50.E,1.7,8.36,5140.0,30.8,1854.1993166666666,0.5635855814458063,0.829162985802309,1537.4334416799343,5.437633768955314,0.18390352173204955,614.8325358851675,49.91667018441345,,Guentner GHF.2/045.2H/17-ANW50.E,True
Guentner GHF.2,GHF.2,045.2J/17-ANW50.E,1.7,9.74,4970.0,38.5,1792.8736583333332,0.6790774098001952,1.1365553369594765,2037.7001248728109,4.779898612710715,0.20920945840583274,510.26694045174537,52.92727597072236,,Guentner GHF.2/045.2J/17-ANW50.E,True
Guentner GHF.2,GHF.2,050.2H/17-ANS50.E,1.7,10.88,6640.0,40.2,2395.308066666667,0.5677766542541598,0.8388128202972733,2009.2151148814762,5.415049846786471,0.18467050688248862,610.2941176470588,49.98047549456408,,Guentner GHF.2/050.2H/17-ANS50.E,True
Guentner GHF.2,GHF.2,050.2J/17-ANS50.E,1.7,12.5,6440.0,50.3,2323.1602333333335,0.6725752178350963,1.1164969230645823,2593.8012523026637,4.819181881766402,0.20750410018421309,515.2,51.566625294287554,,Guentner GHF.2/050.2J/17-ANS50.E,True
Guentner GHF.2,GHF.2,020.2C/24-ANW50.E,2.4,1.62,1450.0,7.6,523.0717916666666,0.3871361507657928,0.4896124733688611,256.10247366739827,6.325592942549642,0.15808794670827053,895.0617283950617,33.697693903605035,,Guentner GHF.2/020.2C/24-ANW50.E,True
Guentner GHF.2,GHF.2,020.2D/24-ANW50.E,2.4,2.05,1400.0,10.2,505.0348333333333,0.5073907443347967,0.7080390040584885,357.58436040817804,5.7329129206320735,0.17443139532106247,682.9268292682927,35.05729023609589,,Guentner GHF.2/020.2D/24-ANW50.E,True
Guentner GHF.2,GHF.2,031.2C/24-ANW50.E,2.4,3.16,3200.0,13.4,1154.3653333333334,0.3421793678257836,0.4188229802976354,483.47472925894004,6.536018965962465,0.15299833204396837,1012.6582278481012,36.0802036760403,,Guentner GHF.2/031.2C/24-ANW50.E,True
Guentner GHF.2,GHF.2,031.2D/24-ANW50.E,2.4,4.07,3120.0,17.8,1125.5062000000003,0.4520188338367216,0.601514360939911,677.0081426269078,6.011744532654662,0.16634106698449821,766.5847665847665,38.03416531611841,,Guentner GHF.2/031.2D/24-ANW50.E,True
