duty,capacity_kW,refrigerant,t_outdoor_C,t_room_C,plr_nameplate,cop_sys,rps,q_delivered_W,e_tot_W,capacity_clamped
cooling,2.64,R410A,30.0,27.0,0.92,6.065267681818211,34.22134755495391,2428.7999999999997,400.4439914961689,
cooling,2.64,R410A,30.0,27.0,0.88,6.142777505400409,32.58888292166335,2323.2000000000003,378.2002519149626,
cooling,2.64,R410A,30.0,27.0,0.84,6.223663694872678,30.968868990350483,2217.6,356.317453628954,
cooling,2.64,R410A,30.0,27.0,0.8,6.308170280180077,29.362613326432754,2111.9999999999995,334.80389815027456,
cooling,2.64,R410A,30.0,27.0,0.76,6.396563958834935,27.76913737854537,2006.4,313.6684027412499,
cooling,2.64,R410A,30.0,27.0,0.72,6.489135800963352,26.189570655941598,1900.8,292.920360784839,
cooling,2.64,R410A,30.0,27.0,0.68,6.5862025122735055,24.624021772289634,1795.2,272.56981495096954,
cooling,2.64,R410A,30.0,27.0,0.64,6.688106907520487,23.073846257869867,1689.6,252.6275407021556,
cooling,2.64,R410A,30.0,27.0,0.6,6.795216793481513,21.5385995907487,1584.0000000000002,233.1051455958687,
cooling,2.64,R410A,30.0,27.0,0.56,6.907921225001908,20.019474944611797,1478.4,214.01517936383124,
cooling,2.64,R410A,30.0,27.0,0.52,7.025311157561172,18.587287668756062,1372.8,195.40771493409065,
cooling,2.64,R410A,30.0,27.0,0.48,7.137387833155784,17.24342132586458,1267.2,177.54394599567524,
cooling,2.64,R410A,30.0,27.0,0.44,7.239758088438636,15.90002168428584,1161.6,160.4473500095245,
cooling,2.64,R410A,30.0,27.0,0.4,7.174264948791575,15.0,1056.000040606041,147.19278534366262,min
cooling,2.64,R410A,30.0,27.0,0.36,6.86448763980286,15.0,1006.0775018012511,146.562650352466,min
cooling,2.64,R410A,30.0,27.0,0.32,6.864309848810753,15.0,1006.0514443579492,146.56265036349552,min
cooling,2.64,R410A,30.0,27.0,0.28,6.864309848810753,15.0,1006.0514443579492,146.56265036349552,min
cooling,2.64,R410A,30.0,27.0,0.24,6.864309848810753,15.0,1006.0514443579492,146.56265036349552,min
cooling,2.64,R410A,30.0,27.0,0.2,6.864309848810753,15.0,1006.0514443579492,146.56265036349552,min
cooling,2.64,R410A,30.0,27.0,0.16,6.864309848810753,15.0,1006.0514443579492,146.56265036349552,min
cooling,2.64,R410A,30.0,27.0,0.12,6.864309848810753,15.0,1006.0514443579492,146.56265036349552,min
cooling,2.64,R410A,25.0,27.0,1.0,7.220761333381784,36.47039378411287,2640.0,365.6124164906553,
cooling,2.64,R410A,25.0,27.0,0.96,7.308002703538148,35.06045280452547,2534.3999999999996,346.79790126144553,
cooling,2.64,R410A,25.0,27.0,0.92,7.39468508132954,33.65079885321016,2428.8,328.4521211230959,
cooling,2.64,R410A,25.0,27.0,0.88,7.480474818651594,32.24147477367241,2323.2,310.56852089220354,
cooling,2.64,R410A,25.0,27.0,0.84,7.564990916146468,30.83250519331906,2217.6,293.1398100249965,
cooling,2.64,R410A,25.0,27.0,0.8,7.647797074909872,29.42395868736704,2112.0,276.1579549395784,
cooling,2.64,R410A,25.0,27.0,0.76,7.728391785423412,28.015862259749454,2006.4000000000003,259.6141675664385,
cooling,2.64,R410A,25.0,27.0,0.72,7.806195786431692,26.60827532070923,1900.8000000000004,243.4988888318518,
cooling,2.64,R410A,25.0,27.0,0.68,7.880535946607859,25.20126520262388,1795.2000000000003,227.80176528129866,
cooling,2.64,R410A,25.0,27.0,0.64,7.950624205229429,23.794892975898694,1689.6,212.51161624375172,
cooling,2.64,R410A,25.0,27.0,0.6,8.015529571340178,22.389234112103967,1583.9999999999998,197.6163877760055,
cooling,2.64,R410A,25.0,27.0,0.56,8.074140188822405,20.98436786450909,1478.4,183.10308781195704,
cooling,2.64,R410A,25.0,27.0,0.52,8.125110888543801,19.580393000597066,1372.8000000000002,168.95769409567234,
cooling,2.64,R410A,25.0,27.0,0.48,8.166789036923786,18.177375286714668,1267.2000000000003,155.1650219285352,
cooling,2.64,R410A,25.0,27.0,0.44,8.1971070478635,16.77538431673592,1161.6,141.7085312192867,
cooling,2.64,R410A,25.0,27.0,0.4,8.213422072392044,15.374435632913652,1055.9999999999998,128.57003946619957,
cooling,2.64,R410A,25.0,27.0,0.36,8.106609857685442,15.0,997.7482360818121,123.07835872179055,min
cooling,2.64,R410A,25.0,27.0,0.32,8.106609857685442,15.0,997.7482360818121,123.07835872179055,min
cooling,2.64,R410A,25.0,27.0,0.28,8.106609857685442,15.0,997.7482360818121,123.07835872179055,min
cooling,2.64,R410A,25.0,27.0,0.24,8.106609857685442,15.0,997.7482360818121,123.07835872179055,min
cooling,2.64,R410A,25.0,27.0,0.2,8.106609857685442,15.0,997.7482360818121,123.07835872179055,min
cooling,2.64,R410A,25.0,27.0,0.16,8.106609857685442,15.0,997.7482360818121,123.07835872179055,min
cooling,2.64,R410A,25.0,27.0,0.12,8.106609857685442,15.0,997.7482360818121,123.07835872179055,min
heating,3.52,R410A,-7.0,20.0,1.0,3.787007652120025,80.66606146875807,3520.0000000000196,929.4937648276125,
heating,3.52,R410A,-7.0,20.0,0.96,3.813183225059472,77.2335040907642,3379.1999999999857,886.1887301382645,
heating,3.52,R410A,-7.0,20.0,0.92,3.8394052340437392,73.77450631163033,3238.3999999999996,843.4639749108356,
heating,3.52,R410A,-7.0,20.0,0.88,3.866356378440629,70.32809008880388,3097.6,801.1677395474127,
heating,3.52,R410A,-7.0,20.0,0.84,3.8940598466042764,66.89839568569705,2956.7999999999993,759.3103641122535,
heating,3.52,R410A,-7.0,20.0,0.8,3.9225364087052927,63.48067163835326,2816.0,717.9028329094526,
heating,3.52,R410A,-7.0,20.0,0.76,3.951802849680617,60.08045200375177,2675.2,676.9568477375354,
heating,3.52,R410A,-7.0,20.0,0.72,3.9819939848140224,56.75489009096845,2534.4000000000005,636.4650498381827,
heating,3.52,R410A,-7.0,20.0,0.68,4.01302303532025,53.449136918049035,2393.6000000000004,596.4580763511577,
heating,3.52,R410A,-7.0,20.0,0.64,4.044883846567344,50.16048806684123,2252.8,556.9504800272126,
heating,3.52,R410A,-7.0,20.0,0.6,4.077554800484415,46.88964155871123,2112.0,517.9574777876912,
heating,3.52,R410A,-7.0,20.0,0.56,4.1109869454303825,43.63910112370336,1971.2000000000003,479.4955630280246,
heating,3.52,R410A,-7.0,20.0,0.52,4.1450898838241255,40.40724895566735,1830.4000000000003,441.5827041876671,
heating,3.52,R410A,-7.0,20.0,0.48,4.179709966426485,37.19669460233852,1689.6000000000001,404.23857482258575,
heating,3.52,R410A,-7.0,20.0,0.44,4.214595757755999,34.00803921080991,1548.8000000000002,367.4848286813245,
heating,3.52,R410A,-7.0,20.0,0.4,4.249341813762534,30.84299633104307,1407.9999999999998,331.34543223608114,
heating,3.52,R410A,-7.0,20.0,0.36,4.2832945141235275,27.70292171078199,1267.2000000000003,295.84703919415216,
heating,3.52,R410A,-7.0,20.0,0.32,4.31538793805766,24.58963326458324,1126.3999999999999,261.0194068686646,
heating,3.52,R410A,-7.0,20.0,0.28,4.343844957470183,21.50484444832855,985.6000000000001,226.89575932148483,
heating,3.52,R410A,-7.0,20.0,0.24,4.365600939732892,18.45078616005918,844.8,193.51287753105734,
heating,3.52,R410A,-7.0,20.0,0.2,4.375111984737347,15.431240300404532,704.0,160.91016697536338,
heating,3.52,R410A,-7.0,20.0,0.16,3.8662088999561237,15.0,563.2000033295567,145.67241913284826,min
heating,3.52,R410A,-7.0,20.0,0.12,3.738230311111795,15.0,540.2153090882587,144.51097554970926,min
heating,3.52,R410A,2.0,20.0,1.0,4.66851515634359,62.28547415365766,3520.0,753.9870562949797,
heating,3.52,R410A,2.0,20.0,0.96,4.702693839526731,59.58233740616889,3379.1999999999994,718.5668715231683,
heating,3.52,R410A,2.0,20.0,0.92,4.737940943974199,56.93441249764519,3238.4,683.5036650506707,
heating,3.52,R410A,2.0,20.0,0.88,4.774213634918956,54.299429380080475,3097.6,648.8188918367459,
heating,3.52,R410A,2.0,20.0,0.84,4.8115479738766345,51.677905224220645,2956.8,614.5215668748128,
heating,3.52,R410A,2.0,20.0,0.8,4.849977421057403,49.069673330481656,2816.0,580.6212597554834,
heating,3.52,R410A,2.0,20.0,0.76,4.889530856517062,46.47566328378225,2675.2,547.1281557481801,
heating,3.52,R410A,2.0,20.0,0.72,4.9302296996507495,43.89596981086689,2534.4,514.0531282304216,
heating,3.52,R410A,2.0,20.0,0.68,4.972083680856818,41.33085773232209,2393.600000000001,481.40782690679134,
heating,3.52,R410A,2.0,20.0,0.64,5.015084685763681,38.78192820297584,2252.8,449.20477741782156,
heating,3.52,R410A,2.0,20.0,0.6,5.059197689810915,36.24883190458971,2112.0,417.45749612700644,
heating,3.52,R410A,2.0,20.0,0.56,5.104347151472038,33.73259776624898,1971.2,386.18063025582563,
heating,3.52,R410A,2.0,20.0,0.52,5.150396513636097,31.234775402208758,1830.4000000000003,355.3901131988316,
heating,3.52,R410A,2.0,20.0,0.48,5.197116398034404,28.754907116848436,1689.6,325.1033593627077,
heating,3.52,R410A,2.0,20.0,0.44,5.244134698363561,26.294168342002877,1548.8,295.3394771654712,
heating,3.52,R410A,2.0,20.0,0.4,5.290855966808758,23.854291474950625,1408.0,266.1195104975144,
heating,3.52,R410A,2.0,20.0,0.36,5.336327267006422,21.436352296630837,1267.1999999999998,237.46669508725142,
heating,3.52,R410A,2.0,20.0,0.32,5.3790070342600975,19.04134846025764,1126.3999999999999,209.40667911860064,
heating,3.52,R410A,2.0,20.0,0.28,5.416349251911357,16.670942285130636,985.6000000000003,181.9675863132709,
heating,3.52,R410A,2.0,20.0,0.24,5.351545122944671,15.0,844.8000009881208,157.86095073104275,min
heating,3.52,R410A,2.0,20.0,0.2,4.6584575611233126,15.0,704.0000094694683,151.12298442828572,min
heating,3.52,R410A,2.0,20.0,0.16,4.404020937714167,15.0,657.202223464909,149.22776997650217,min
heating,3.52,R410A,2.0,20.0,0.12,4.404020937714167,15.0,657.202223464909,149.22776997650217,min
heating,3.52,R410A,7.0,20.0,1.0,5.260857825525925,54.12801846543628,3519.9999999999995,669.0924021783667,
heating,3.52,R410A,7.0,20.0,0.96,5.302526894165537,51.80989381552918,3379.1999999999994,637.2810675827392,
heating,3.52,R410A,7.0,20.0,0.92,5.345475155108097,49.50423704514247,3238.4,605.8207934808955,
heating,3.52,R410A,7.0,20.0,0.88,5.389757436634924,47.210268182217035,3097.6,574.7197413644602,
heating,3.52,R410A,7.0,20.0,0.84,5.435428457950728,44.92857856613932,2956.8,543.9865546707566,
heating,3.52,R410A,7.0,20.0,0.8,5.4825413635923885,42.65910667212376,2816.000000000001,513.630415759388,
heating,3.52,R410A,7.0,20.0,0.76,5.53114560450203,40.40265683082494,2675.2,483.6611059058982,
heating,3.52,R410A,7.0,20.0,0.72,5.58128381240116,38.15934408183703,2534.4000000000005,454.0890743396294,
heating,3.52,R410A,7.0,20.0,0.68,5.632987106931433,35.92953650548137,2393.6,424.9255243376391,
heating,3.52,R410A,7.0,20.0,0.64,5.686268228596032,33.71460845111074,2252.7999999999997,396.18250659909995,
heating,3.52,R410A,7.0,20.0,0.6,5.741111272467485,31.515099584860444,2111.9999999999995,367.87303010977496,
heating,3.52,R410A,7.0,20.0,0.56,5.7974561858210505,29.329995022748115,1971.2000000000005,340.0111940166106,
heating,3.52,R410A,7.0,20.0,0.52,5.855175167395181,27.161674458869452,1830.4,312.61233825977894,
heating,3.52,R410A,7.0,20.0,0.48,5.914036062730096,25.010465677293222,1689.6,285.69321899265356,
heating,3.52,R410A,7.0,20.0,0.44,5.973644511877251,22.876475370860167,1548.7999999999997,259.27220759798456,
heating,3.52,R410A,7.0,20.0,0.4,6.033350297096727,20.761433234230676,1408.0000000000002,233.36950958699276,
heating,3.52,R410A,7.0,20.0,0.36,6.092091487098072,18.665551601333487,1267.1999999999998,208.00738181356863,
heating,3.52,R410A,7.0,20.0,0.32,6.1481259096003855,16.5908852906615,1126.3999999999999,183.21030124661408,
heating,3.52,R410A,7.0,20.0,0.28,6.138105697618182,15.0,985.6001502678366,160.5707361230822,min
heating,3.52,R410A,7.0,20.0,0.24,5.450692799985353,15.0,844.8000753453769,154.98948598747796,min
heating,3.52,R410A,7.0,20.0,0.2,4.795004395778397,15.0,727.400432442922,151.69963829091327,min
heating,3.52,R410A,7.0,20.0,0.16,4.795004395778397,15.0,727.400432442922,151.69963829091327,min
heating,3.52,R410A,7.0,20.0,0.12,4.795004395778397,15.0,727.400432442922,151.69963829091327,min
cooling,3.52,R410A,35.0,27.0,1.0,4.940038982688077,40.25640373741705,3520.0000000000005,712.5449844293788,
cooling,3.52,R410A,35.0,27.0,0.96,5.0024016778070735,38.11681513617716,3379.1999999999994,675.5155258706365,
cooling,3.52,R410A,35.0,27.0,0.92,5.060710385929204,36.11428079206973,3238.3999999999996,639.910161427938,
cooling,3.52,R410A,35.0,27.0,0.88,5.117015264531522,34.344765407448385,3097.6000000000004,605.3528941902804,
cooling,3.52,R410A,35.0,27.0,0.84,5.1745992268625125,32.640311435517155,2956.7999999999993,571.4065708993622,
cooling,3.52,R410A,35.0,27.0,0.8,5.23427825837846,30.94865537999038,2815.9999999999995,537.992032710996,
cooling,3.52,R410A,35.0,27.0,0.76,5.296151759597126,29.270809558347676,2675.1999999999994,505.12147714654986,
cooling,3.52,R410A,35.0,27.0,0.72,5.360317190808098,27.60742437259808,2534.4,472.8078413617021,
cooling,3.52,R410A,35.0,27.0,0.68,5.426865790837736,25.958271307682438,2393.600000000001,441.0648968030781,
cooling,3.52,R410A,35.0,27.0,0.64,5.4958761270405,24.32502243580375,2252.8000000000006,409.9073465131248,
cooling,3.52,R410A,35.0,27.0,0.6,5.567404089023993,22.706528196368637,2112.0,379.3509445746463,
cooling,3.52,R410A,35.0,27.0,0.56,5.641467572413704,21.104766125711137,1971.2000000000005,349.4126261824141,
cooling,3.52,R410A,35.0,27.0,0.52,5.718022755773792,19.520245981739883,1830.4000000000003,320.110653311365,
cooling,3.52,R410A,35.0,27.0,0.48,5.7969269497425016,17.952879015302383,1689.6,291.46477343052453,
cooling,3.52,R410A,35.0,27.0,0.44,5.877879523188905,16.40406882361478,1548.8000000000004,263.49638400886033,
cooling,3.52,R410A,35.0,27.0,0.4,5.955874723437895,15.000000100234228,1407.9999999999995,236.4052411074327,
cooling,3.52,R410A,35.0,27.0,0.36,5.588399069519582,15.0,1267.2000398114374,226.75546682466518,min
cooling,3.52,R410A,35.0,27.0,0.32,5.002216776280575,15.0,1126.4002648429816,225.18021813531294,min
cooling,3.52,R410A,35.0,27.0,0.28,4.408391737362698,15.0,985.6000836283058,223.5736164903387,min
cooling,3.52,R410A,35.0,27.0,0.24,3.8325173364113994,15.0,844.8001129216518,220.42956072122703,min
cooling,3.52,R410A,35.0,27.0,0.2,3.7354539483613878,15.0,820.7391330002548,219.71603568029107,min
cooling,3.52,R410A,35.0,27.0,0.16,3.7354539483613878,15.0,820.7391330002548,219.71603568029107,min
cooling,3.52,R410A,35.0,27.0,0.12,3.7354539483613878,15.0,820.7391330002548,219.71603568029107,min
cooling,3.52,R410A,30.0,27.0,1.0,5.912411628421319,37.92433645079241,3520.0,595.3577357637191,
cooling,3.52,R410A,30.0,27.0,0.96,5.990236259694824,35.931758216963864,3379.2,564.117983582196,
cooling,3.52,R410A,30.0,27.0,0.92,6.0652676818134585,34.2213475549539,3238.3999999999996,533.9253219953102,
cooling,3.52,R410A,30.0,27.0,0.88,6.142777505400437,32.58888292166334,3097.6,504.26700255328115,
cooling,3.52,R410A,30.0,27.0,0.84,6.223663694867491,30.968868990350483,2956.8000000000006,475.08993817233477,
cooling,3.52,R410A,30.0,27.0,0.8,6.308170280180112,29.36261332643276,2816.0000000000005,446.40519753369716,
cooling,3.52,R410A,30.0,27.0,0.76,6.396563958829226,27.76913737854537,2675.2,418.22453698870635,
cooling,3.52,R410A,30.0,27.0,0.72,6.489135800963316,26.189570655941598,2534.4,390.56048104645413,
cooling,3.52,R410A,30.0,27.0,0.68,6.586202512279834,24.624021772289634,2393.6,363.42641993427685,
cooling,3.52,R410A,30.0,27.0,0.64,6.6881069075204485,23.073846257869867,2252.7999999999997,336.8367209362094,
cooling,3.52,R410A,30.0,27.0,0.6,6.795216793481554,21.5385995907487,2112.000000000001,310.8068607944898,
cooling,3.52,R410A,30.0,27.0,0.56,6.907921225001951,20.019474944611797,1971.2,285.3535724851065,
cooling,3.52,R410A,30.0,27.0,0.52,7.025311157554745,18.587288886021174,1830.3999999999999,260.54361991235925,
cooling,3.52,R410A,30.0,27.0,0.48,7.137387833160035,17.243418603339332,1689.6,236.72526132742598,
cooling,3.52,R410A,30.0,27.0,0.44,7.239758088431848,15.90002223757322,1548.8000000000002,213.92980001289996,
cooling,3.52,R410A,30.0,27.0,0.4,7.1742649487908565,15.0,1408.0000541413876,196.2570471249031,min
cooling,3.52,R410A,30.0,27.0,0.36,6.86448763979613,15.0,1341.4366690683346,195.41686713681287,min
cooling,3.52,R410A,30.0,27.0,0.32,6.86430984880939,15.0,1341.401925810599,195.41686715136618,min
cooling,3.52,R410A,30.0,27.0,0.28,6.86430984880939,15.0,1341.401925810599,195.41686715136618,min
cooling,3.52,R410A,30.0,27.0,0.24,6.86430984880939,15.0,1341.401925810599,195.41686715136618,min
cooling,3.52,R410A,30.0,27.0,0.2,6.86430984880939,15.0,1341.401925810599,195.41686715136618,min
cooling,3.52,R410A,30.0,27.0,0.16,6.86430984880939,15.0,1341.401925810599,195.41686715136618,min
cooling,3.52,R410A,30.0,27.0,0.12,6.86430984880939,15.0,1341.401925810599,195.41686715136618,min
cooling,3.52,R410A,25.0,27.0,1.0,7.220761333380143,36.47039625209315,3520.0000000000005,487.48322198765123,
cooling,3.52,R410A,25.0,27.0,0.96,7.308002703536929,35.060451723486715,3379.2,462.39720168200455,
cooling,3.52,R410A,25.0,27.0,0.92,7.3946850813255365,33.650798860204766,3238.4,437.93616149769827,
cooling,3.52,R410A,25.0,27.0,0.88,7.480474818645665,32.241473180422716,3097.6,414.0913611899329,
cooling,3.52,R410A,25.0,27.0,0.84,7.564990916148808,30.832509097756176,2956.7999999999993,390.8530800332077,
cooling,3.52,R410A,25.0,27.0,0.8,7.6477970749030675,29.42395868736704,2816.0,368.21060658643216,
cooling,3.52,R410A,25.0,27.0,0.76,7.728391785419011,28.015863300021486,2675.1999999999994,346.15222342211496,
cooling,3.52,R410A,25.0,27.0,0.72,7.806195786423513,26.60827886205344,2534.4000000000005,324.6651851094759,
cooling,3.52,R410A,25.0,27.0,0.68,7.880535946601029,25.201264177075906,2393.6,303.73568704199477,
cooling,3.52,R410A,25.0,27.0,0.64,7.950624205228659,23.794889992083483,2252.8,283.3488216583631,
cooling,3.52,R410A,25.0,27.0,0.6,8.015529571333769,22.389234354309995,2112.0000000000005,263.4885170348848,
cooling,3.52,R410A,25.0,27.0,0.56,8.074140188819003,20.984369251796405,1971.2000000000005,244.1374504160456,
cooling,3.52,R410A,25.0,27.0,0.52,8.125110888534989,19.580394149970587,1830.4000000000003,225.2769254611408,
cooling,3.52,R410A,25.0,27.0,0.48,8.166789036908568,18.177372037237124,1689.5999999999995,206.886695905099,
cooling,3.52,R410A,25.0,27.0,0.44,8.19710704785675,16.775384379604933,1548.8,188.94470829253785,
cooling,3.52,R410A,25.0,27.0,0.4,8.213422072381972,15.374433742124834,1407.9999999999998,171.4267192884763,
cooling,3.52,R410A,25.0,27.0,0.36,8.106609061955227,15.0,1330.3308508601974,164.10447829580372,min
cooling,3.52,R410A,25.0,27.0,0.32,8.106609061955227,15.0,1330.3308508601974,164.10447829580372,min
cooling,3.52,R410A,25.0,27.0,0.28,8.106609061955227,15.0,1330.3308508601974,164.10447829580372,min
cooling,3.52,R410A,25.0,27.0,0.24,8.106609061955227,15.0,1330.3308508601974,164.10447829580372,min
cooling,3.52,R410A,25.0,27.0,0.2,8.106609061955227,15.0,1330.3308508601974,164.10447829580372,min
cooling,3.52,R410A,25.0,27.0,0.16,8.106609061955227,15.0,1330.3308508601974,164.10447829580372,min
cooling,3.52,R410A,25.0,27.0,0.12,8.106609061955227,15.0,1330.3308508601974,164.10447829580372,min
