variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.8,15.0,2800.0,2799.9999999999995,3.968674485333811,61.2570573927495,1.020950956545825,False,3.2833927652637347,0.9506330484149981,0.7147374803873716,0.93639781308206,705.525235276253,0.7596373710567603,3.338833915933188,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.75,15.0,2625.0,2624.9999999999995,4.008047648221073,57.233058551093706,0.9538843091848951,False,3.2521854486407684,0.9504544585029602,0.7154006844076347,0.9350641330578219,654.9323337423588,0.7220682483332893,3.3022600840539074,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.7,15.0,2450.0,2450.0,4.0491836994433,53.253534736764806,0.8875589122794134,False,3.2198206221192285,0.9497714742397189,0.7160518612243825,0.9335515803196134,605.0602249378899,0.6841321191422138,3.2624521121350014,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.65,15.0,2275.0,2275.0000000000005,4.092166756528228,49.29867984958913,0.8216446641598188,False,3.186337312429382,0.9489000818579296,0.7166850978700376,0.931812543447262,555.9401987640646,0.645576059150244,3.2199894852165105,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.6,15.0,2100.0,2100.0,4.137102731444919,45.367403320191336,0.7561233886698556,False,3.151340412451239,0.9477952692656069,0.7173015908685306,0.9297915559464184,507.6016082555815,0.6065819626287521,3.173258619690671,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.55,15.0,1925.0000000000002,1925.0000000000005,4.184082092053391,41.46269440513899,0.6910449067523164,False,3.114907972344498,0.946384657749045,0.7178924489674274,0.9274161241970524,460.07701513697657,0.5669187433732987,3.1224470330564884,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.5,15.0,1750.0,1750.0000000000002,4.233159095885575,37.58584203792941,0.6264307006321569,False,3.0767094965141775,0.9445760378209785,0.7184541763975963,0.9245852916721716,413.40284179276784,0.5265209921900351,3.066782107441572,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.45,15.0,1575.0,1575.0,4.284312856910068,33.73778825356113,0.5622964708926854,False,3.0364441772581574,0.9422329415940152,0.718979849510547,0.9211554407880328,367.6202118292363,0.48539892790877287,3.0046318637401335,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.4,15.0,1400.0,1399.9999999999998,4.337372679889576,29.92217799080361,0.4987029665133935,False,2.9939514324339713,0.9391489613086491,0.7194576521523912,0.9169188830234462,322.7760451600488,0.44321791731063065,2.935989965447501,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.35,15.0,1225.0,1225.0,4.391869587498608,26.140770733661512,0.43567951222769186,False,2.948651458738133,0.9350087256044942,0.7198762165902646,0.9115565781113032,278.9244934519332,0.39988291876261417,2.858812094904578,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.3,15.0,1050.0,1049.9999999999998,4.446725663540029,22.395941667040383,0.37326569445067304,False,2.8999937373154996,0.9292867827338268,0.7202165113747666,0.9045572065825542,236.1288011557018,0.3552686983940475,2.7699614298165924,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.25,15.0,875.0,875.0,4.499556814718411,18.69235732453872,0.31153928874231196,False,2.847103520751762,0.921061451323106,0.7204513852243397,0.8950518553662169,194.46359631193118,0.30887699765307847,2.6673501237364663,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.2,15.0,700.0,700.0,4.544950676899852,15.034483645756195,0.2505747274292699,False,2.7886750585870876,0.9085407759951711,0.7205379613666869,0.8814247181017156,154.01707295918902,0.2602552645404103,2.5455060867409616,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.15,15.0,525.0,552.0738053311061,3.8658270660335603,15.0,0.25,True,3.599435145025033,0.8908502121645587,0.7062735167894902,0.8812670944899315,142.80871748811782,0.050000014527631725,10.028588255649003,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,-5.0,0.1,15.0,350.0,552.0738053311061,3.8658270660335603,15.0,0.25,True,3.599435145025033,0.8908502121645587,0.7062735167894902,0.8812670944899315,142.80871748811782,0.050000014527631725,10.028588255649003,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,1.0,15.0,3500.0,3500.0,4.301055180457604,67.65730453383465,1.1276217422305774,False,2.9114049212942708,0.9586754256016179,0.7201471545916953,0.9381982421816059,813.7538006726114,0.8802873866889969,3.6869406258260664,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.95,15.0,3325.0,3325.0000000000005,4.340853317024803,64.02317712139168,1.0670529520231946,False,2.8869780412390935,0.9592035347484108,0.720287637210395,0.9372192501718875,765.9784280107713,0.845424830002139,3.6553923976258402,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.9,15.0,3150.0,3150.0000000000005,4.382273849330526,60.40804811882669,1.0068008019804449,False,2.861895776685362,0.9597458133080625,0.7204002930146349,0.9361309100101485,718.8049191588566,0.8101939641509488,3.622108166788858,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.85,15.0,2975.0,2975.0,4.4255095483293925,56.867998324507994,0.9477999720751332,False,2.835924078193078,0.9593352487136828,0.7204823084335059,0.9349340061610438,672.2389744076019,0.7747694161970685,3.5859904766739765,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.8,15.0,2800.0,2799.9999999999995,4.470630011149525,53.35482232432599,0.8892470387387664,False,2.8091875437404545,0.958687112534175,0.7205289092569402,0.933592811429268,626.3099368583268,0.7389803095476056,3.547360751378955,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.75,15.0,2625.0,2625.0000000000005,4.517757124686886,49.862483097912964,0.8310413849652161,False,2.7815922286160206,0.9578935632026112,0.7205355972810371,0.9320769022498956,581.040531297249,0.7027292735553601,3.506250991859424,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.7,15.0,2450.0,2449.9999999999995,4.5670287204585565,46.39102604422631,0.7731837674037718,False,2.7530608629129474,0.9569211333100299,0.7204969523323663,0.9303498834465197,536.4538193125278,0.6660716798626708,3.461826804189842,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.65,15.0,2275.0,2274.999999999999,4.618585568166297,42.94131942767107,0.7156886571278511,False,2.723400074113993,0.9557285286637701,0.7204061244397596,0.9283650093418003,492.575046282673,0.6289682081166574,3.4136236864783465,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.6,15.0,2100.0,2100.0000000000005,4.6725642441041675,39.515338686328874,0.6585889781054812,False,2.6925781308533905,0.9542567411272518,0.7202552242290753,0.9260614601344547,449.43202282339433,0.5912654776863747,3.3616347808907676,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.55,15.0,1925.0000000000002,1924.9999999999998,4.72908349894804,36.11429637514694,0.6019049395857824,False,2.6604750670262503,0.9524269617577809,0.7200346778318016,0.9233570550312864,407.0556166809501,0.5528934368569934,3.305270705739217,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.5,15.0,1750.0,1749.9999999999998,4.788219006490076,32.73867734043653,0.5456446223406088,False,2.6267992618343086,0.9501315387450352,0.7197312774054397,0.92013798173487,365.4803586945385,0.5138807562959301,3.24309132655277,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.45,15.0,1575.0,1575.0000000000002,4.849955753822098,29.390397370712595,0.48983995617854326,False,2.5914073185546824,0.9472115967783546,0.7193298044646136,0.9162447100489207,324.7452306670617,0.47409858240034747,3.1741642620784747,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.4,15.0,1400.0,1399.9999999999998,4.914096754864319,26.072038273612627,0.4345339712268771,False,2.554038158693584,0.9434334668181246,0.7188101826753819,0.911445384997854,284.8946754282323,0.43330395985785813,3.097909453824753,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.35,15.0,1225.0,1225.0,4.980081688753707,22.78564551315802,0.37976075855263364,False,2.5142925207889677,0.9384343663951116,0.7181447885699684,0.9053871901754523,245.9799008450729,0.3913324450187247,3.0125699012203815,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.3,15.0,1050.0,1050.0,5.046608262772327,19.533447738349107,0.32555746230581845,False,2.471615870465381,0.9316189653464201,0.7172946844477238,0.8975075882520174,208.06053201030272,0.3480159844165428,2.9152002101313146,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.25,15.0,875.0,875.0,5.110786510317272,16.318728559709797,0.2719788093284966,False,2.425293277044819,0.9219403977194969,0.7162045378556394,0.8868547934754996,171.20652530361338,0.3030347282002367,2.802017315482653,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.2,15.0,700.0,700.0000000000001,4.724160986987439,15.00000023436989,0.25000000390616484,True,2.786481016547211,0.9084262815253503,0.7205375327698035,0.8812670955634992,148.17445932264573,0.09401933822018696,7.114675993469395,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.15,15.0,525.0,614.4327899059675,4.238325783652941,15.0,0.25,True,3.2046503898604786,0.8993854585712164,0.7163439324464609,0.8812670944899315,144.9706372916898,0.050000079882102005,11.442767904914687,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,0.0,0.1,15.0,350.0,614.4327899059675,4.238325783652941,15.0,0.25,True,3.2046503898604786,0.8993854585712164,0.7163439324464609,0.8812670944899315,144.9706372916898,0.050000079882102005,11.442767904914687,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,1.0,15.0,3500.0,3500.0,4.847376724267055,58.97391065834234,0.9828985109723724,False,2.5018482761871796,0.9672229472394226,0.7179117138148615,0.9356629732388236,722.0400226947938,0.8622926223551077,3.8784237774508266,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.95,15.0,3325.0,3324.9999999999995,4.8958598733793846,55.85199297245459,0.9308665495409099,False,2.4802051149037996,0.9666871379924454,0.7174774056146678,0.9345630914511757,679.1452545607492,0.8285033648325226,3.8430097064129214,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.9,15.0,3150.0,3149.9999999999995,4.946438946175244,52.747176167878465,0.8791196027979744,False,2.4579758976942623,0.9660516569438532,0.7169922018033728,0.9333431383045306,636.821769009337,0.7943734883127946,3.8055637005279435,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.85,15.0,2975.0,2975.0000000000005,4.999268884925044,49.65926871336242,0.8276544785560404,False,2.4350901229156707,0.9652980274401758,0.7164500987957685,0.9319822927542672,595.0870154175766,0.7599650917322832,3.765422308533915,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.8,15.0,2800.0,2800.0000000000005,5.054518281819565,46.588676447963444,0.7764779407993907,False,2.4114140228353755,0.9644043834634172,0.7158425278006936,0.9304549392634621,553.9598125643804,0.7252731526500612,3.7221779357721436,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.75,15.0,2625.0,2625.0,5.112369317354008,43.53770736461393,0.7256284560768989,False,2.3870926853803325,0.9633373132510878,0.715167427102239,0.9287300079826764,513.4605575323757,0.6901055939565595,3.6762569087657626,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.7,15.0,2450.0,2450.0000000000005,5.173016666983746,40.506119402489475,0.6751019900414913,False,2.3618388967078294,0.9620628451981011,0.7144100827693669,0.9267664719868643,473.6114645902606,0.6545132327338251,3.626871385536744,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.65,15.0,2275.0,2275.0000000000005,5.236664057856697,37.49474767437884,0.6249124612396474,False,2.3356897772377567,0.9605284311106999,0.7135634153608678,0.9245119667856205,434.4368809732527,0.618481150623029,3.573313157070076,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.6,15.0,2100.0,2100.0,5.303517121177228,34.505181419911885,0.5750863569985314,False,2.3084906555549374,0.9586693892205345,0.7126130137864547,0.9218983368448495,395.9636505394859,0.5818594999190282,3.5155807880065146,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.55,15.0,1925.0000000000002,1925.0000000000002,5.373768822189723,31.538606267699183,0.5256434377949863,False,2.2802057913994385,0.9563940560976034,0.7115465497717011,0.9188339491984897,358.22158780838555,0.5445749138524663,3.4530209206477536,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.5,15.0,1750.0,1750.0,5.447571468157584,28.595388645430766,0.47658981075717943,False,2.2505824395493947,0.9535784644176633,0.710340993612845,0.9151920473173991,321.2440644843647,0.5066642218135714,3.3840175636254815,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.45,15.0,1575.0,1575.0,5.524982682120812,25.67765939729438,0.42796098995490633,False,2.2194538881217643,0.9500433301741478,0.7089725605270771,0.9107964065399651,285.0687668391791,0.46791675080576167,3.308142772656206,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.4,15.0,1400.0,1399.9999999999998,5.60586025467331,22.78748501609512,0.37979141693491864,False,2.1866242061402077,0.9455223071494725,0.7074116847264398,0.9053910441459763,249.73865497858134,0.4281211011847518,3.2245659348218076,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.35,15.0,1225.0,1224.9999999999998,5.689650787559114,19.92609915924549,0.3321016526540915,False,2.1517409707266095,0.9396029821116537,0.7056147345081879,0.8985872792306044,215.30319623105203,0.38722111365723316,3.1305265637521127,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.3,15.0,1050.0,1050.0,5.774945568860098,17.095923665429737,0.2849320610904956,False,2.1143156552204525,0.9316139044886415,0.7035203383054567,0.8897720696900314,181.81989552626325,0.34496078822767223,3.0234694477233246,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.25,15.0,875.0,875.0002435811103,5.730123971512879,15.0,0.25,True,2.19932590111657,0.9211205740178599,0.7080302423387281,0.8812670944899315,152.70179980941862,0.19368751319607327,4.487182955179959,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.2,15.0,700.0,700.0000071823481,4.748787275269252,15.0,0.25,True,2.786763997859837,0.9084201623662702,0.7205376033337607,0.8812670944899315,147.40605687431193,0.0558750664325089,11.987329364672583,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.15,15.0,525.0,680.4831728366208,4.633865946316042,15.0,0.25,True,2.872065107029154,0.9065759523860297,0.7203585294556659,0.8812670944899315,146.84999107011504,0.05000000060654203,12.950481139839997,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,5.0,0.1,15.0,350.0,680.4831728366208,4.633865946316042,15.0,0.25,True,2.872065107029154,0.9065759523860297,0.7203585294556659,0.8812670944899315,146.84999107011504,0.05000000060654203,12.950481139839997,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,1.0,15.0,3500.0,3500.0,5.499095815637233,51.624132704808176,0.860402211746803,False,2.155746635352165,0.9721490959247949,0.7058285428603672,0.9328665969896051,636.46826993765,0.8524858577941814,4.031793925172641,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.95,15.0,3325.0,3325.0,5.55998074829145,48.8898138172213,0.8148302302870217,False,2.136548929946099,0.9714168583015407,0.70478582526253,0.9316171146921781,598.0236534131442,0.8195564635142545,3.992290972431805,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.9,15.0,3150.0,3150.0,5.623710828539246,46.17056608753437,0.7695094347922394,False,2.1168531445284,0.9705669441808745,0.7036679674341177,0.9302316710381422,560.128373602419,0.7863763280859531,3.9500788374487303,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.85,15.0,2975.0,2975.0,5.690517967694097,43.46716377055997,0.7244527295093328,False,2.0965786106537365,0.9695787521336173,0.7024649557454249,0.9286873416983588,522.7995090938136,0.7528842532757151,3.9050751016288023,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.8,15.0,2800.0,2800.0000000000005,5.760658944980113,40.78080809844319,0.6796801349740531,False,2.0757057544496615,0.9684251441091305,0.7011693812927672,0.926956050396158,486.05550627848646,0.7189724019853204,3.857385591185426,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.75,15.0,2625.0,2625.0,5.83441741590455,38.111003119915836,0.6351833853319306,False,2.054094433932665,0.9670732275890878,0.6997651080287711,0.9250013960976708,449.9163863120733,0.6847484625944161,3.8059004351108916,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.7,15.0,2450.0,2449.9999999999995,5.912105180012506,35.4599045188783,0.5909984086479716,False,2.0318107465979094,0.9654775350337184,0.6982480397562542,0.922779246762148,414.4039940769148,0.64998985275588,3.7511758772583237,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.65,15.0,2275.0,2274.9999999999995,5.9940618601638285,32.82741825385537,0.5471236375642562,False,2.0087716564279026,0.9635807379593191,0.6966033134963491,0.920230765253641,379.54229587110393,0.6147733178232558,3.6919989245290212,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.6,15.0,2100.0,2099.9999999999995,6.080650904651473,30.215072031389493,0.5035845338564916,False,1.984851406288277,0.9613087793380285,0.6948108180308419,0.9172804775621819,345.35776398437497,0.5789231605908753,3.62850924412757,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.55,15.0,1925.0000000000002,1925.0,6.1722489455895255,27.623013010544067,0.46038355017573446,False,1.959898764296773,0.9585593895700117,0.6928454436979861,0.913825773477883,311.8798377981073,0.5424958855867771,3.559190126174678,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.5,15.0,1750.0,1750.0,6.269221435414757,25.05292827613743,0.4175488046022905,False,1.9338242455851413,0.9551902120148122,0.690683457813352,0.9097285634361455,279.1415198886214,0.5053106488595405,3.483719939680358,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.45,15.0,1575.0,1574.9999999999998,6.371871440867079,22.50584717584318,0.37509745293071967,False,1.9064883612796137,0.9509972832102742,0.6882932178021358,0.9047940359915354,247.1801282584689,0.4673021435602096,3.400631575419088,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.4,15.0,1400.0,1400.0000000000002,6.480333478347194,19.983063087774017,0.33305105146290026,False,1.8775898203292773,0.9456816296042186,0.6856226562720547,0.8987406015252087,216.03826480193263,0.4283493741401798,3.3082720602250246,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.35,15.0,1225.0,1225.0,6.594351212388657,17.486710611723552,0.29144517686205923,False,1.8469398094510403,0.9387788865193285,0.6826212744330667,0.8911475768353202,185.76505262543802,0.3881942802411686,3.2051396930995164,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.3,15.0,1050.0,1050.0,6.712796114236629,15.018563552399902,0.25030939253999834,False,1.8141167819948665,0.929536059630678,0.6792044127383392,0.8813520308200744,156.4176808190464,0.34664261303596505,3.0879552111232345,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.25,15.0,875.0,875.002205055461,5.839739417312929,15.0,0.25,True,2.2010844323939986,0.9210825545716417,0.7081144104478074,0.8812670944899315,149.83583042444735,0.09508998500905365,9.173338587958225,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.2,15.0,700.0,749.956775165596,5.059261627689462,15.0,0.25,True,2.589944085534249,0.9126754088707496,0.7193113339535491,0.8812670944899315,148.23443228574388,0.050000004663979775,14.549501763811413,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.15,15.0,525.0,749.956775165596,5.059261627689462,15.0,0.25,True,2.589944085534249,0.9126754088707496,0.7193113339535491,0.8812670944899315,148.23443228574388,0.050000004663979775,14.549501763811413,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,10.0,0.1,15.0,350.0,749.956775165596,5.059261627689462,15.0,0.25,True,2.589944085534249,0.9126754088707496,0.7193113339535491,0.8812670944899315,148.23443228574388,0.050000004663979775,14.549501763811413,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,1.0,15.0,3500.0,3500.0,6.3133242213523575,45.29491597003585,0.7549152661672642,False,1.8610253588824015,0.9756545243421417,0.6840227196065566,0.9297510875279693,554.3830599041016,0.8522105901637588,4.138274276259107,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.95,15.0,3325.0,3324.999999999999,6.393457840738824,42.89678622742232,0.7149464371237053,False,1.8440480218642101,0.9747145176896517,0.6823288146610265,0.9283373588123484,520.0628647010464,0.8199984554200452,4.093978875179877,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.9,15.0,3150.0,3149.9999999999995,6.477787553406519,40.5125128302697,0.6752085471711616,False,1.8265770816015172,0.9736393315521571,0.6805268980425371,0.9267709127923223,486.2771392284218,0.7875045744410274,4.046891398167112,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.85,15.0,2975.0,2975.0000000000005,6.566705828945336,38.14315555547556,0.6357192592579259,False,1.8086318879012466,0.9724035508514991,0.6786122166979616,0.9250265114075789,453.0429834219951,0.7546302644580466,3.9970832087358357,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.8,15.0,2800.0,2800.0,6.660657664018987,35.789047885610294,0.5964841314268382,False,1.7901794659498884,0.9709762620216051,0.676573910182842,0.9230724211930542,420.37890869630775,0.7213714016143967,3.9440908224400957,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.75,15.0,2625.0,2624.999999999999,6.7601490356334795,33.45038569379247,0.5575064282298745,False,1.7710969001842054,0.9693200572336633,0.674389548546234,0.9208687599590952,388.30504862590146,0.6877328204439437,3.8873318265310157,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.7,15.0,2450.0,2450.0,6.865756382874198,31.128250434929882,0.518804173915498,False,1.751418023366055,0.9673837987705892,0.6720528557240276,0.91836587869905,356.8434216674553,0.6536191314281494,3.8266155996131133,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.65,15.0,2275.0,2275.0000000000005,6.978137042522367,28.82325221352372,0.480387536892062,False,1.7310798026072567,0.9651028849982652,0.6695451054789285,0.9154994455225135,326.01824615035974,0.6189895987178716,3.7613532050591605,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.6,15.0,2100.0,2100.0000000000005,7.098039578502722,26.536222003358652,0.4422703667226442,False,1.709936601321885,0.9623934551098886,0.6668345569757917,0.9121856459084149,295.85633846845633,0.5837485568646116,3.6911557758957017,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.55,15.0,1925.0000000000002,1925.0000000000002,7.226312209422136,24.26796376812536,0.4044660628020893,False,1.687980711835102,0.9591380796457573,0.6639039085180741,0.9083127679170959,266.38760466093066,0.5478480357113767,3.615047540355789,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.5,15.0,1750.0,1750.0000000000002,7.363904333494062,22.018998725148528,0.3669833120858088,False,1.6650080661899422,0.9551776956296936,0.6607060978487644,0.9037279716667562,237.64567283150072,0.5112697811670842,3.5315702865728067,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.45,15.0,1575.0,1574.9999999999998,7.51185090731702,19.79130527599328,0.3298550879332213,False,1.6409569872664225,0.9502841644658093,0.6572080787343486,0.8982211687948618,209.66869809221717,0.4737180111821544,3.4407147852221787,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.4,15.0,1400.0,1400.0,7.671215465450647,17.5853391227835,0.293088985379725,False,1.6155609294204278,0.9441209541209885,0.6533403233356271,0.8914857216439509,182.5004142179647,0.4352115775835955,3.3397032781481837,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.35,15.0,1225.0,1225.0000000000002,7.842936302325288,15.402942360345797,0.25671570600576327,False,1.588637384093706,0.9361705621187602,0.6490352289699176,0.8830682237624062,156.19150185330588,0.3954847531008453,3.226842742024713,,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.3,15.0,1050.0,1105.431404653792,7.506857869186176,15.0,0.25,True,1.7203964489550678,0.9314750287735913,0.6681889349009431,0.8812670944899315,147.25620544799693,0.19957298782219368,5.738959509216912,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.25,15.0,875.0,1105.416575636534,7.506757170677834,15.0,0.25,True,1.7204132473404672,0.931474665592499,0.6681910887322732,0.8812670944899315,147.256205376458,0.19955347719378547,5.739438599268592,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.2,15.0,700.0,1105.416575636534,7.506757170677834,15.0,0.25,True,1.7204132473404672,0.931474665592499,0.6681910887322732,0.8812670944899315,147.256205376458,0.19955347719378547,5.739438599268592,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.15,15.0,525.0,1105.416575636534,7.506757170677834,15.0,0.25,True,1.7204132473404672,0.931474665592499,0.6681910887322732,0.8812670944899315,147.256205376458,0.19955347719378547,5.739438599268592,min,none
current_old_obj,v2026-09-15b,pre_refit,heating,21.0,15.0,0.1,15.0,350.0,1105.416575636534,7.506757170677834,15.0,0.25,True,1.7204132473404672,0.931474665592499,0.6681910887322732,0.8812670944899315,147.256205376458,0.19955347719378547,5.739438599268592,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,1.0,15.0,3500.0,3499.9999999999995,7.8972763790641665,41.43415512042661,0.6905692520071102,False,1.5000000000000007,0.9812813757943885,0.6332336182336182,0.9273971631386012,443.19077008354014,0.8488842136393032,5.286957469310607,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.95,15.0,3325.0,3325.0,8.00569514244481,39.427064429776024,0.657117740496267,False,1.500000000000002,0.9799802777428129,0.6332336182336185,0.9259969811194095,415.32933003799076,0.7966232149102324,5.347856494215048,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.9,15.0,3150.0,3150.0000000000005,8.113345984850381,37.42058391126725,0.6236763985211209,False,1.5000000000000033,0.9785400674679172,0.6332336182336187,0.9244520149107797,388.2491891608995,0.7453566091056018,5.410652794491128,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.85,15.0,2975.0,2975.0,8.21972264968447,35.414823340046404,0.5902470556674401,False,1.5000000000000024,0.9769372671857859,0.6332336182336187,0.9227386824361614,361.93435311521137,0.6951181490202545,5.475219338468754,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.8,15.0,2800.0,2800.0,8.324235734101114,33.40986033020911,0.5568310055034852,False,1.500000000000001,0.9751427708127695,0.6332336182336182,0.9208279541060654,336.36721609522704,0.645938098716124,5.541386607984233,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.75,15.0,2625.0,2625.0000000000005,8.426194293932,31.405799682079113,0.5234299947013186,False,1.500000000000003,0.9731201135229716,0.6332336182336187,0.9186837507585829,311.52853927073056,0.5978520134684914,5.608847770035673,,none
