source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1034.3029443738808,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.018712588758618594,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1241.0112323038275,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.01781349199971207,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,822.9658899084751,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02276237497344711,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1035.8938667125183,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.021986531902287883,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1249.7594186971578,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02107358852095879,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,808.1747139205576,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02637220592539834,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1028.2599547792931,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.025582516231816545,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1249.282770818625,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.024655726228064896,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,960.2982179740801,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.013952923595037114,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1184.3593672869226,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.013082086514892916,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1409.5603722856501,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.012045532253635947,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,987.17618323521,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01675918989073703,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1219.9387660938226,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.0158716159904284,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1453.84120463832,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.014818324909006999,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1002.83906941389,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.019954716848624446,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1244.3030858182726,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.01905040612815139,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1486.90695790854,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.01798037822656556,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1007.28687651012,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.023539504468699367,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1257.4523264602726,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.022618456928061876,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1508.75763209631,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.021531692206311612,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1000.5196045239002,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02751355275096178,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1259.3864880198225,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.026575768390159862,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1519.3932272016302,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.025472266848245165,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,982.53725345523,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.0318768616954117,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1250.1055704969226,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.030922340514445344,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,90.0,,1518.8137432245,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02980210215236623,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1136.5471627696802,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01629089609194128,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1401.7315177668884,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.015274140263744478,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1668.2649325889627,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.014063899438674489,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1168.3581924964726,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.019567384515186508,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1443.8410041849131,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.018531087420505226,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1720.6728756982202,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.017301305328950748,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1186.8957764615027,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.023298358692416116,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1472.6770448411758,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.02224252033125035,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1759.8073730457152,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02099319697321139,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1192.1599146647702,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02748381862363009,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1488.2396397356758,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.026408438995979847,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1785.6684246314476,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.0251395743714564,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1184.1506071062752,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.03212376430882845,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1490.5287888684134,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.031028843414693717,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1798.2560304554179,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02974043752368579,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1162.8678537860176,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.037218195748011176,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1479.5444922393883,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.03610373358739196,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,105.0,,1797.5701905176252,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.03479578642989956,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1318.62908552832,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.018557380514948447,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1626.2976231666903,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.017399167689321666,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1935.5313484026,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.01602055110624378,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1355.53644002484,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02228971310609811,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1675.15331115429,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.021109240319088608,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1996.3353698812803,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.019708363774627993,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1377.04386021156,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.026539762158497775,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1708.60906483209,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.025337029410105554,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,2041.7394570501601,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02391389290426222,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1383.15134608848,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.031307527672147444,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1726.6648842000902,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.030082534962372495,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,2071.74360990924,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02863713849514644,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1373.8588976556002,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.03659300964704711,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1729.32076925829,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.035345756975889445,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,2086.3478284585203,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.03387810054728066,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1349.16651491292,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.042396208083196774,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,1716.57672000669,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.04112669545065638,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,120.0,,2085.552112698,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.03963677906066489,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,320.05248989045197,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.0024535440487880736,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,366.26202077037766,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.002321980356030061,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,417.5202381058551,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.0021030845821725804,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,325.3722056813797,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.0029859209624501053,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,376.56629463212056,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.002845466535761024,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,432.8090700384132,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.0026176800279724757,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,328.40582222058276,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.003642076003321822,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
