f_Hz,n_star,T_cond_C,T_evap_C,m_paper_kgh,m_model_kgh,P_paper_W,P_model_W,Q_paper_W,Q_model_W,COP_paper,COP_model,dev_m_pct,dev_P_pct,dev_Q_pct,dev_COP_pct
60.0,1.0,50.0,10.0,107.2625625,116.51582435089705,1330.7218000000003,1326.9385561557253,4923.924703629801,5348.698861125687,3.7001909066416436,4.0308564675529555,8.626739502794422,-0.28430013277568333,8.626739502794422,8.936445963309225
60.0,1.0,50.0,10.5,109.142512125,118.34627022279972,1332.7284070000003,1327.5010895508472,5015.987466840446,5438.975121857231,3.7636981702307524,4.097153037891275,8.432789312434675,-0.39222675990826517,8.432789312434696,8.859766447214291
60.0,1.0,50.0,11.0,111.044603,120.19792016568202,1334.6496180000001,1327.9517331572454,5109.241827635197,5530.392515386441,3.828152167226857,4.164603559978619,8.24291943813067,-0.5018459341255221,8.24291943813067,8.788871968887534
60.0,1.0,50.0,11.5,112.968835125,122.07097601093302,1336.485433,1328.2838673105482,5203.689742249464,5622.962164667824,3.8935626335775138,4.233253375314235,8.057214076662378,-0.6136666728227547,8.057214076662378,8.724419604998213
60.0,1.0,50.0,12.0,114.9152085,123.96564176096291,1338.2358520000002,1328.4907991830432,5299.33311929992,5716.6952887627585,3.959939581188204,4.303150079984179,7.87574889268281,-0.7282014453874441,7.875748892682832,8.66706402356252
60.0,1.0,50.0,12.5,116.883723125,125.88212362931985,1339.900875,1328.5657535780545,5396.173819148656,5811.603204159743,4.027293301938217,4.374343677389021,7.6985916120216435,-0.8459671632012,7.698591612021666,8.61745965419949
60.0,1.0,50.0,13.0,118.874379,127.82063008175807,1341.4805020000001,1328.5018637054561,5494.213653255703,5907.697326123923,4.095634371922987,4.446886743271988,7.525802580014362,-0.9674861673497515,7.525802580014362,8.576262904642062
60.0,1.0,50.0,13.5,120.887176125,129.78137187820712,1342.9747330000002,1328.2921619018612,5593.454383521152,6004.989170074771,4.164973655927413,4.5208346042460805,7.357435286609992,-1.0932872180953401,7.357435286610015,8.54413443437323
60.0,1.0,50.0,14.0,122.92211449999999,131.76456211571366,1344.383568,1327.929570275025,5693.897721615488,6103.490352993598,4.2353223121330865,4.596245531101108,7.193536860052685,-1.2239064889384976,7.193536860052685,8.521741496132918
60.0,1.0,50.0,14.5,124.97919412499999,133.77041627235735,1345.707007,1327.4068912307034,5795.545328298527,6203.212594861257,4.30669179706406,4.673180948390254,7.0341485308063945,-1.359888569659251,7.0341485308063945,8.509760358891615
60.0,1.0,50.0,15.0,127.058415,135.79915225217047,1346.94505,1326.7167978611692,5898.398812726382,6304.1677201266175,4.3790938707754865,4.751705661893866,6.879306067347435,-1.501787481147121,6.879306067347435,8.508878825481636
60.0,1.0,60.0,-10.0,47.05857279999999,56.68237967253488,1349.7091599999999,1656.043295905158,1875.431870440263,2258.970789064543,1.3895081444362898,1.364077131709191,20.45069856545858,22.69630709960937,20.45069856545858,-1.8302168885390602
60.0,1.0,60.0,-9.5,48.005522225,57.811023751606776,1357.134492,1648.4178682186428,1916.0819090484445,2307.456551245208,1.4118585301186528,1.3998007396866872,20.425778269109895,21.463117910250773,20.42577826910992,-0.8540367306455465
60.0,1.0,60.0,-9.0,48.9746129,58.954187069266865,1364.4744279999998,1641.5429460440864,1957.723781915363,2356.6498484562994,1.4347823174560537,1.435630943519042,20.377035321634708,20.305878392327536,20.377035321634708,0.059146677002042125
60.0,1.0,60.0,-8.5,49.965844825,60.112009299251774,1371.728968,1635.3608674365826,2000.3609525817765,2406.5582520340363,1.45827710812168,1.4715762740527725,20.306200184921575,19.21894963120605,20.306200184921575,0.9119779674949591
60.0,1.0,60.0,-8.0,50.979218,61.28463122997825,1378.8981119999999,1629.8192780527022,2043.9968563580517,2457.189389941957,1.4823407462596134,1.5076453095325952,20.214929993587294,18.19722312105845,20.214929993587294,1.7070679151762302
60.0,1.0,60.0,-7.5,52.01473242499999,62.472194781181905,1385.98186,1624.8705101428286,2088.6348999559227,2508.5509472717586,1.5069713105450908,1.5438466829281388,20.104808519894867,17.236058929575627,20.104808519894867,2.446985694087944
60.0,1.0,60.0,-7.0,53.0723881,63.67484302093415,1392.980212,1620.4710461039017,2134.278461116428,2560.6506667550816,1.5321671067043328,1.580189089408079,19.977346602449476,16.33123228486333,19.977346602449476,3.134252294910622
60.0,1.0,60.0,-6.5,54.152185024999994,64.8927201830354,1399.8931679999998,1616.5810534397117,2180.9308882341843,2613.4963492864113,1.5579266604679827,1.616681293972544,19.83398297423622,15.478887274611797,19.83398297423622,3.7713350053918404
60.0,1.0,60.0,-6.0,55.2541232,66.12597168479456,1406.720728,1613.1639802580917,2228.5954999778423,2667.095854457344,1.5842487109337897,1.6533321392600353,19.676085430660795,14.675496575045255,19.676085430660773,4.360642861784392
60.0,1.0,60.0,-5.5,56.378202625,67.37474414520858,1413.4628919999998,1610.1862022851913,2277.2755849063797,2721.4571011024227,1.6111322043156828,1.6901505535447425,19.50495228333573,13.917826311438208,19.504952283335687,4.904522981875492
60.0,1.0,60.0,-5.0,57.524423299999995,68.63918540354335,1420.1196599999998,1607.6167138806709,2326.9744010814593,2776.5880678569015,1.6385762880583314,1.7271455589401146,19.321814050317233,13.202905301703316,19.321814050317208,5.40525769396647
60.0,1.0,60.0,-4.5,58.692785225,69.91944453833074,1426.691032,1605.426856765746,2377.6951756754142,2832.4967937265524,1.6665803052972539,1.7643262798236925,19.12783533835225,12.527998056817257,19.127835338352227,5.865062380477637
60.0,1.0,60.0,-4.0,59.8832884,71.21567188677652,1433.1770080000001,1603.5900811769463,2429.441104575081,2889.1913786696277,1.6951437896463109,1.8017019515044153,18.924116877283126,11.890581011675438,18.924116877283126,6.286083959894495
60.0,1.0,60.0,-3.5,61.095932825,72.52801906461545,1439.5775879999999,1602.0817349942115,2482.2153519808803,2946.6799841917373,1.7242664602950741,1.8392819291472566,18.711697671203286,11.288321542986646,18.711697671203286,6.670399935315086
60.0,1.0,60.0,-3.0,62.3307185,73.85663898639379,1445.892772,1600.8788770699077,2536.0210500014587,3004.970833953295,1.7539482174003556,1.8770756969779625,18.491557234967203,10.719059398542164,18.491557234967203,7.020017943294943
60.0,1.0,60.0,-2.5,63.587645425,75.20168588619659,1452.12256,1599.960111559412,2590.861298243705,3064.0722143900107,1.7841891377568742,1.9150928777865541,18.264617888541036,10.180790219209324,18.26461788854101,7.336875741450566
60.0,1.0,60.0,-2.0,64.8667136,76.56331533885036,1458.266952,1599.3054405251955,2646.73916339758,3123.9924753470773,1.814989470732777,1.9533432427524227,18.031747085226723,9.671650882011873,18.031747085226723,7.6228415784576065
60.0,1.0,60.0,-1.5,66.167923025,77.9416842815752,1464.325948,1598.8961324844906,2703.6576788162397,3184.7400307265702,1.8463496344573687,1.991836721612348,17.793759752934623,9.189906432259075,17.793759752934623,7.879714894721834
60.0,1.0,60.0,-1.0,67.4912737,79.33695103613013,1470.2995480000002,1598.7146048991656,2761.61984409081,3246.32335914914,1.8782702122484838,2.030583413200189,17.551420630738733,8.733938405534047,17.551420630738757,8.109227307042843
60.0,1.0,60.0,-0.5,68.836765625,80.74927533143429,1476.187752,1598.744318895476,2820.628624620033,3308.7510046295533,1.9107519492683291,2.069593596376605,17.305446585520468,8.302234368862038,17.305446585520468,8.31304383434488
60.0,1.0,60.0,0.0,70.2043988,82.17881832670037,1481.99056,1598.9696847258424,2880.68695117431,3372.0315772670633,1.9437957493968854,2.1088777413845894,17.056508895992927,7.89337853311578,17.056508895992927,8.492764326649294
60.0,1.0,60.0,0.5,71.59417322499999,83.6257426350697,1487.707972,1599.3759766975363,2941.7977194542555,3436.1737539503033,1.9774026723130684,2.1484465216524447,16.80523549347783,7.506043309522337,16.80523549347783,8.649925062521401
60.0,1.0,60.0,1.0,73.00608890000001,85.09021234777238,1493.339988,1599.94925645315,3003.963789643503,3501.186279077397,2.011573930774231,2.1883108260814517,16.55221315077511,7.138981699400526,16.55221315077511,8.786000484665113
60.0,1.0,60.0,1.5,74.440145825,86.57239305881907,1498.886608,1600.6763036420343,3067.1879859556216,3567.077965291421,2.046310888085286,2.228481771845572,16.297989612138263,6.791020421341587,16.29798961213824,8.902405046123828
60.0,1.0,60.0,2.0,75.896344,88.07245189024357,1504.347832,1601.5445531401826,3131.473096174882,3633.85769423168,2.081615055749209,2.268970717740382,16.04307565887966,6.461053692014951,16.04307565887968,9.000495143120535
60.0,1.0,60.0,2.5,77.374683425,89.59055751789586,1509.7236599999999,1602.5420380821133,3196.82187119094,3701.534417300905,2.117488091291449,2.3097892781214147,15.787947106416045,6.148037587363064,15.787947106416045,9.081571113473519
60.0,1.0,60.0,3.0,78.8751641,91.12688019780524,1515.014092,1603.6573380674295,3263.237024527094,3770.11715644878,2.1539317962509714,2.350949337463922,15.533046729731282,5.850984920569946,15.533046729731282,9.146879281687092
60.0,1.0,60.0,3.5,80.397786025,92.68159179313669,1520.2191279999997,1604.8795319714905,3330.7212318618886,3839.615004972482,2.1909481143312446,2.392463065595811,15.27878611522584,5.568960580233595,15.27878611522584,9.197614035057855
60.0,1.0,60.0,4.0,81.9425492,94.25486580173623,1525.3387679999998,1606.1981548696788,3399.277130544007,3910.037128334011,2.228539129704994,2.434342933640873,15.025547437736076,5.301077279750821,15.025547437736098,9.234919916489082
60.0,1.0,60.0,4.5,83.509453625,95.84687738427822,1530.3730119999998,1607.6031586347765,3468.9073191004836,3981.392764994866,2.266707065467046,2.476601730725623,14.773685162256633,5.046491674199549,14.773685162256633,9.259893722320456
60.0,1.0,60.0,5.0,85.0984993,97.45780339305465,1535.3218599999998,1609.0848758228813,3539.614356737464,4053.691227268838,2.3054542822294373,2.5192525814996505,14.5235276705457,4.8044008064134225,14.5235276705457,9.273586594979633
60.0,1.0,60.0,5.5,86.709686225,99.08782240138791,1540.185312,1610.6339865058987,3611.4007628339727,4126.941902192652,2.344783276854138,2.562308964524969,14.275378813236973,4.574038848248585,14.275378813236973,9.27700610193165
60.0,1.0,60.0,6.0,88.3430144,100.73711473370066,1544.963368,1612.2414877477102,3684.269016428097,4201.154252415183,2.3846966813183994,2.6057847315938787,14.029519388576194,4.354674106920964,14.029519388576194,9.271118293889224
60.0,1.0,60.0,6.5,89.99848382500001,102.40586249626347,1549.656028,1613.8986654546927,3758.221555695367,4276.33781710581,2.4251972617083037,2.64969412803933,13.786208549234358,4.145606269644553,13.786208549234358,9.25684973654024
60.0,1.0,60.0,7.0,91.6760945,104.09424960860824,1554.263292,1615.59706836008,3833.26077741966,4352.502212881785,2.466287917336762,2.694051814107224,13.545685138897623,3.9461638626977047,13.5456851388976,9.235089511220341
60.0,1.0,60.0,7.5,93.375846425,105.80246183565505,1558.78516,1617.3284839313228,3909.3890364556487,4429.657134755414,2.50797167998164,2.7388728874594603,13.308168960627498,3.7557019038674255,13.308168960627498,9.206691180799575
60.0,1.0,60.0,8.0,95.0977396,107.53068682055708,1563.221632,1619.0849160036055,3986.6086451830597,4507.812357101546,2.5502517132407876,2.7841729068961985,13.073861979109624,3.5735997289222166,13.073861979109648,9.172474718511236
60.0,1.0,60.0,8.5,96.841774025,109.27911411826531,1567.5727080000001,1620.8585639750154,4064.921872952703,4586.9777346453475,2.5931313120008097,2.8299679173710146,12.842949459036724,3.3992589755533764,12.842949459036724,9.133228397426052
60.0,1.0,60.0,9.0,98.6079497,111.04793522986009,1571.8383880000001,1622.6418034048197,4144.330945523386,4667.163203471269,2.6366139020161055,2.8762744763989643,12.615601042012226,3.232101709226076,12.615601042012226,9.089710639832415
60.0,1.0,60.0,9.5,100.39626662500001,112.83734363763789,1576.018672,1624.4271678770288,4224.838044490233,4748.378782053245,2.6807030395958615,2.9231096819557156,12.391971764356313,3.071568677266834,12.391971764356292,9.04265182600752
60.0,1.0,60.0,10.0,102.2067248,114.64753484099394,1580.11356,1626.2073320079448,4306.445306703706,4830.634572307007,2.725402411396119,2.970491201968955,12.172203018283145,2.9171176790574904,12.172203018283145,8.992756062297836
60.0,1.0,60.0,10.5,104.039324225,116.47870639310554,1584.123052,1627.9750954818999,4389.154823679296,4913.940760664564,2.770715834314679,3.018437305522772,11.956423458887123,2.768222040992052,11.956423458887144,8.940702909339148
60.0,1.0,60.0,11.0,105.8940649,118.33105793845245,1588.047148,1629.723368014012,4472.968640997277,4998.307619171674,2.8166472554864455,3.066966895898801,11.74474985939693,2.624369186173059,11.74474985939693,8.88714907146313
60.0,1.0,60.0,11.5,107.770946825,120.20479125115384,1591.885848,1631.445155148726,4557.8887576933785,5083.745506608278,2.8632007523779297,3.1160995455865224,11.537287917071094,2.4850592897994073,11.537287917071094,8.832730048654703
60.0,1.0,60.0,12.0,109.66997,122.1001102742163,1595.639152,1633.133544810195,4643.917125638202,5170.2648696333745,2.910380532977924,3.1658555334091,11.334133012178537,2.349804011965917,11.334133012178537,8.778061752968513
60.0,1.0,60.0,12.5,111.591134425,124.01722115962023,1599.3070599999999,1634.7816945244324,4731.0556489073415,5257.876243953349,2.95819093608412,3.2162558839288304,11.135370922294685,2.218125300117957,11.135370922294685,8.723742091723174
60.0,1.0,60.0,13.0,113.53444010000001,125.95633230935653,1602.889572,1636.3828192505132,4819.306183140054,5346.590255516002,3.0066364316830514,3.26732240929101,10.941078494257273,2.0895542547402,10.941078494257294,8.670352519543979
60.0,1.0,60.0,13.5,115.499887025,127.91765441736388,1606.386688,1637.9301797496112,4908.670534887635,5436.417621729298,3.05572162142297,3.3190777537052023,10.751324275906903,1.9636300515465388,10.751324275906903,8.61845956241243
60.0,1.0,60.0,14.0,117.4874752,129.90140051243793,1609.7984079999999,1639.4170714358222,4999.150460950166,5527.369152706298,3.1054512391778726,3.371545440761672,10.566169109775814,1.8398989145864686,10.566169109775814,8.568616316585409
60.0,1.0,60.0,14.5,119.497204625,131.90778600211394,1613.124732,1640.8368136563781,5090.747667702005,5619.455752536577,3.155830151702122,3.424749923799184,10.385666690748273,1.717913135087823,10.385666690748273,8.52136392549574
60.0,1.0,60.0,15.0,121.52907530000002,133.93702871755204,1616.3656599999997,1642.182739348932,5183.46381040545,5712.688420584621,3.206863359374667,3.4787166395680797,10.209864089661203,1.5972301310170245,10.209864089661203,8.477233038280229
90.0,1.5,40.0,-10.0,84.155708,90.32462304558582,1589.6257,1532.0104355371623,3975.988042706656,4267.442217837859,2.501210217415745,2.7855177215823494,7.33035844174208,-3.6244547671088756,7.33035844174208,11.3667976480742
90.0,1.5,40.0,-9.5,85.81139000000002,92.01298921952261,1594.73656175,1533.38219551968,4059.415493103908,4352.789926891207,2.545508512483885,2.8386855798961452,7.227011728306221,-3.8473041693477095,7.227011728306221,11.517426320691438
90.0,1.5,40.0,-9.0,87.50115400000001,93.72319856107129,1599.726087,1534.847993807586,4144.643639212361,4439.3615513091545,2.5908458159764707,2.892378638940117,7.110814288313572,-4.055575121243493,7.110814288313594,11.63839318821067
90.0,1.5,40.0,-8.5,89.22500000000002,95.45546055613276,1604.59427575,1536.395233722729,4231.677696278498,4527.170001943165,2.6372259705965724,2.946618098374143,6.982864170504621,-4.250235904362443,6.982864170504621,11.731726110204432
90.0,1.5,40.0,-8.0,90.98292800000002,97.20998636624601,1609.341128,1538.011793785077,4320.5228348519195,4616.228287036548,2.684653215953802,3.0014258055043386,6.844205284584826,-4.432207253882037,6.844205284584803,11.799385770500482
90.0,1.5,40.0,-7.5,92.774938,98.9869888535833,1613.96664375,1539.6859807129802,4411.184180209262,4706.549513161381,2.7331321854087496,3.0568242954202427,6.695828623009481,-4.602366679922898,6.695828623009503,11.843265822984117
90.0,1.5,40.0,-7.0,94.60103000000001,100.78668260651418,1618.4708229999999,1541.406486379415,4503.666811771944,4798.146886176086,2.7826679034126425,3.1128368334860044,6.5386736344352325,-4.7615524188281855,6.5386736344352325,11.865193459429534
90.0,1.5,40.0,-6.5,96.46120400000001,102.60928396573418,1622.8536657500001,1543.1623482796185,4597.975762518017,4891.0337122038645,2.8332657833280783,3.1694874603806866,6.373629719295404,-4.910567055567039,6.373629719295382,11.866930346988758
90.0,1.5,40.0,-6.0,98.35546000000001,104.45501105097387,1627.115172,1544.9429131281051,4694.11601838791,4985.223398632496,2.884931625717709,3.226801039877081,6.201537821056258,-5.050180852956543,6.201537821056258,11.850173886679972
90.0,1.5,40.0,-5.5,100.28379800000002,106.32408378830867,1631.25534175,1546.7378032367326,4792.092517683446,5080.72945513593,2.937671617088788,3.284803309587378,6.0231920896221425,-5.181134819923261,6.0231920896221425,11.81655874942875
90.0,1.5,40.0,-5.0,102.24621800000001,108.21672393807171,1635.274175,1548.536885375093,4891.910150460564,5177.565494718266,2.991492329083326,3.3435209349011625,5.839341596059522,-5.304143546748474,5.839341596059522,11.767658649678282
90.0,1.5,40.0,-4.5,104.24272,110.13315512339176,1639.17167175,1550.3302418358417,4993.573757914991,5275.745234780424,3.0464007181040342,3.4029815663874867,5.650692080359909,-5.419897832867637,5.650692080359909,11.704988321607779
90.0,1.5,40.0,-4.0,106.27330400000001,112.0736028593477,1642.947832,1552.1081434702085,5097.088131761306,5375.282498209626,3.102404125368057,3.4632139009280323,5.457907716266819,-5.529067129247201,5.457907716266819,11.630005665917874
90.0,1.5,40.0,-3.5,108.33797000000001,114.03829458279569,1646.60265575,1553.8610244729173,5202.458013604299,5476.191214493248,3.15951027738059,3.5242477468992552,5.2616128793955275,-5.632301815694596,5.2616128793955275,11.544114039757236
90.0,1.5,40.0,-3.0,110.43671800000001,116.02745968283764,1650.136143,1555.5794587250712,5309.688094303266,5578.485420856269,3.2177272868225795,3.586114093733476,5.062393906741813,-5.730235330948008,5.062393906741813,11.448664665260333
90.0,1.5,40.0,-2.5,112.56954800000001,118.0413295319575,1653.54829375,1557.2541375211817,5418.783013328889,5682.179263423258,3.277063653847025,3.6488451862250835,4.860800837503132,-5.823486171694303,4.860800837503154,11.344959135646171
90.0,1.5,40.0,-2.0,114.73646000000001,120.08013751787256,1656.8391080000001,1558.8758485230326,5529.747358111768,5787.286998406205,3.337528267779015,3.712474603984281,4.657349126748844,-5.912659775107598,4.6573491267488665,11.234252000950917
90.0,1.5,40.0,-1.5,116.93745400000002,122.14411907605877,1660.00858575,1560.435455796045,5642.585663383438,5893.822993317168,3.3991304092165824,3.7770373464825404,4.452521324826142,-5.998350298228572,4.452521324826142,11.11775341838257
90.0,1.5,40.0,-1.0,119.17253000000001,124.23351172301768,1663.0567270000001,1561.9238808066684,5757.302410508803,6001.801728207863,3.461879752529213,3.842569924155448,4.246768716765237,-6.081142305696686,4.246768716765237,10.996631854359084
90.0,1.5,40.0,-0.5,121.44168800000001,126.34855509025743,1665.9835317499999,1563.3320842504277,5873.902026810382,6111.237796935317,3.525786368752551,3.909110456122621,4.040512916995542,-6.1616123775091625,4.04051291699552,10.872016829133436
90.0,1.5,40.0,0.0,123.74492800000002,128.48949095904388,1668.789,1564.6510486191453,5992.388884883566,6222.145908455512,3.590860728877986,3.9766987750698504,3.8341474157582045,-6.240330645806913,3.8341474157582267,10.74500169524606
90.0,1.5,40.0,0.5,126.08225000000002,130.65656329590468,1671.47313175,1565.871761394729,6112.767301903087,6334.540888144343,3.657113707537218,4.045376539967831,3.628039074417422,-6.31786227067308,3.628039074417422,10.616646445266763
90.0,1.5,40.0,1.0,128.45365400000003,132.85001828892217,1674.035927,1566.985198787213,6235.041538920303,6448.43767914731,3.724556587082317,4.115187357314004,3.422529567685273,-6.394768862854095,3.422529567685295,10.487980544757747
90.0,1.5,40.0,1.5,130.85914000000002,135.07010438482462,1676.47738575,1567.982309930487,6359.215800151073,6563.851343758116,3.7932010620627445,4.18617691168283,3.21793677142046,-6.471609861350791,3.217936771420482,10.360005789052096
90.0,1.5,40.0,2.0,133.298708,137.31707232690536,1678.797508,1568.854001454762,6485.29423225377,6680.797064827162,3.8630592441013856,4.258393106453637,3.014556095251386,-6.548943873297553,3.014556095251386,10.233699184290224
90.0,1.5,40.0,2.5,135.77235800000003,139.591175193768,1680.99629375,1569.591122367563,6613.280923597592,6799.29014720003,3.9341436671728487,4.331886215655971,2.812661759743462,-6.627329982620722,2.812661759743462,10.110015854325628
90.0,1.5,40.0,3.0,138.28009,141.89266843892815,1683.073743,1570.1844491683055,6743.179903520608,6919.346019186805,4.0064672932875816,4.406709048005055,2.6125080182751947,-6.707329034227261,2.6125080182751947,9.989891977604227
90.0,1.5,40.0,3.5,140.82190400000002,144.22180993130664,1685.02985575,1570.6246711379288,6874.995141577165,7040.980234063573,4.080043518586281,4.482917124281725,2.414330324142333,-6.789504899374609,2.414330324142311,9.874247758882682
90.0,1.5,40.0,4.0,143.39780000000002,146.57885999660698,1686.8646319999998,1570.9023757340008,7008.730546774541,7164.208471605617,4.154886179849991,4.560568869378758,2.218346443674135,-6.8744257284303,2.218346443674135,9.763990443257198
90.0,1.5,40.0,4.5,146.007778,148.96408145959666,1688.57807175,1571.0080340380314,7144.389966799017,7289.0465396533455,4.231009561432212,4.639725820445353,2.024757516408915,-6.962665196174312,2.024757516408915,9.660017380693153
90.0,1.5,40.0,5.0,148.65183800000003,151.37773968735362,1690.170175,1570.9319861923211,7281.977187229973,7415.510375712586,4.308428402619265,4.7204528527594345,1.833749063602963,-7.054803745290251,1.8337490636029852,9.563219151783597
90.0,1.5,40.0,5.5,151.32998,153.8201026334483,1691.64094175,1570.6644267769543,7421.495930742851,7543.616048588549,4.387157905427215,4.8028184251095905,1.6454919464393702,-7.151429832851852,1.6454919464393702,9.474482766352565
90.0,1.5,40.0,6.0,154.04220400000003,156.2914408831131,1692.990372,1570.1953900629978,7562.949856300025,7673.379760055003,4.467213742843438,4.886894846728049,1.4601432754838273,-7.25314118543624,1.4601432754838273,9.394694949552118
90.0,1.5,40.0,6.5,156.78851000000003,158.79202769942998,1694.21846575,1569.5147350986267,7706.342558329186,7804.8178465597,4.548612067522075,4.972758567997294,1.2778472730112345,-7.360546067249308,1.2778472730112345,9.324745530701616
90.0,1.5,40.0,7.0,159.56889800000002,161.32213907051775,1695.325223,1568.612130566121,7851.677565889876,7937.946780965742,4.631369520944051,5.060490497482569,1.0987360898599086,-7.474264566750854,1.0987360898599086,9.265530953596768
90.0,1.5,40.0,7.5,162.38336800000002,163.88205375779108,1696.31064375,1567.4770393629624,7998.958341826454,8072.783174330601,4.715503243051825,5.150176348108714,0.9229305785744435,-7.594929906365955,0.9229305785744435,9.217957928400743
90.0,1.5,40.0,8.0,165.23192,166.47205334529798,1697.174728,1566.0987028489476,8148.188281908034,8209.343777723616,4.801030882371254,5.241907015687898,0.7505410245780553,-7.723189780554662,0.7505410245780553,9.182947248589524
90.0,1.5,40.0,8.5,168.114554,169.09242229013876,1697.91747575,1564.4661247079764,8299.370713955344,8347.645484081928,4.887970606633497,5.335778993386707,0.5816678371217909,-7.859707727142384,0.5816678371217909,9.161437798858385
90.0,1.5,40.0,9.0,171.03127,171.7434479740362,1698.538887,1562.5680543701246,8452.508896952995,8487.705330106739,4.976341113909979,5.431894826192486,0.416402201793975,-8.005164537035137,0.416402201793975,9.154390783403766
90.0,1.5,40.0,9.5,173.98206800000003,174.42542075604064,1699.03896175,1560.3929699347782,8607.606020148092,8629.540498199844,5.066161644275838,5.530363609982518,0.25482669630103594,-8.160259707783112,0.25482669630101373,9.162794207941882
90.0,1.5,40.0,10.0,176.966948,177.13863402643008,1699.4177,1557.929060540666,8764.665202134032,8773.168318442195,5.15745199201705,5.631301540390768,0.09701587125188205,-8.325712946224705,0.09701587125190425,9.187667652692944
90.0,1.5,40.0,10.5,179.98591000000002,179.8833842618129,1699.6751017499998,1555.1642081206369,8923.689489919432,8918.606270614617,5.25023251839809,5.734832517392134,-0.05696320239019226,-8.502265725995118,-0.05696320239019226,9.23006737884251
90.0,1.5,40.0,11.0,183.03895400000002,182.65997108148835,1699.8111669999998,1552.0859684821764,9084.681857981182,9065.87198626236,5.34452416500755,5.841088812321461,-0.207050417536625,-8.690682905592617,-0.2070504175366028,9.291091816276031
90.0,1.5,40.0,11.5,186.12608,185.46869730503286,1699.8258957499997,1548.6815516440636,9247.64520730318,9214.983250803172,5.4403484677017,5.950211805016109,-0.3531921453281184,-8.891754413427622,-0.3531921453281184,9.371887487380071
90.0,1.5,40.0,12.0,189.24728800000003,188.30986901125516,1699.719288,1544.937801368615,9412.58236439695,9365.958005682174,5.537727571164063,6.0623527998247875,-0.49534077801149934,-9.10629700587271,-0.49534077801148824,9.473655428492766
90.0,1.5,40.0,12.5,192.402578,191.1837955984106,1699.49134375,1540.841173810279,9579.49608030763,9518.814350571278,5.636684244104512,6.17767393055354,-0.63345429892806,-9.33515610557053,-0.6334542989280489,9.59765818024767
90.0,1.5,40.0,13.0,195.59195000000003,194.09078984584286,1699.1420629999998,1536.3777152158218,9748.389029601636,9673.570545617707,5.737241895118476,6.296349165842215,-0.767495878106006,-9.579207726562998,-0.7674958781059837,9.745227427127556
90.0,1.5,40.0,13.5,198.81540400000003,197.03116797697788,1698.67144575,1531.533038587743,9919.263809338001,9830.245013739643,5.839424589231517,6.418565428274604,-0.8974334921363236,-9.839360494369275,-0.8974334921363458,9.9177723796807
90.0,1.5,40.0,14.0,202.07294000000002,200.00524972377835,1698.0794919999998,1526.2922992298575,10092.12293802116,9988.856342971967,5.943257065153438,6.54452384252491,-1.023239566971046,-10.116557768906997,-1.023239566971046,10.116789006096095
90.0,1.5,40.0,14.5,205.36455800000002,203.01335839265974,1697.36620175,1520.6401690902314,10266.968854535879,10149.423288862567,6.048764753269236,6.674441130234488,-1.144890642396179,-10.411779878588511,-1.144890642396179,10.343870236102127
90.0,1.5,40.0,15.0,208.69025800000003,206.05582093191245,1696.5315749999997,1514.5608098010678,10443.803917063316,10311.964776920275,6.155973794394789,6.808551172187477,-1.2623670569651524,-10.726046475081496,-1.2623670569651302,10.600717280292526
90.0,1.5,50.0,-10.0,79.37942500000001,87.8985260138422,1824.5117000000002,1924.4098849447953,3462.834166134678,3834.46994020945,1.897951197646295,1.9925432571343542,10.732127391754464,5.47533813813279,10.732127391754464,4.983903674939882
90.0,1.5,50.0,-9.5,80.95406600000001,89.58899741309602,1832.6471117500002,1922.8404691300273,3536.43521291793,3913.6475880246226,1.9296869485915253,2.0353470040056516,10.66645795542378,4.921479798361239,10.66645795542378,5.475502411997302
90.0,1.5,50.0,-9.0,82.56278900000001,91.30128254776626,1840.6611870000002,1921.6497042058695,3611.7045053306683,3993.9694081826096,1.9621777928708333,2.078406589630307,10.5840580891305,4.399968760023043,10.5840580891305,5.9234589842860785
90.0,1.5,50.0,-8.5,84.20559400000002,93.03559091505987,1848.5539257500002,1920.8094841913723,3688.647306132457,4075.4475504712523,1.995423154688814,2.1217343958435033,10.486235528556275,3.908761190834964,10.486235528556275,6.330047882720269
90.0,1.5,50.0,-8.0,85.88248100000001,94.79213368616627,1856.3253280000001,1920.2935657271948,3767.2688338940256,4158.094255966012,2.0294227402224108,2.1653430132654665,10.37423765874468,3.4459605093097423,10.3742376587447,6.697484479165738
90.0,1.5,50.0,-7.5,87.59345,96.57112373123522,1863.9753937500002,1920.0773865852295,3847.574262424977,4241.921857875886,2.0641765311527607,2.2092452562133196,10.249252348474936,3.0098032958665755,10.249252348474936,7.0279224122146156
90.0,1.5,50.0,-7.0,89.33850100000001,98.37277564492354,1871.5041230000002,1920.137903956769,3929.5687201954192,4326.942782407926,2.0996847786241393,2.2534541782085173,10.112409032835167,2.5986467440322514,10.112409032835167,7.323451650925361
90.0,1.5,50.0,-6.5,91.11763400000001,100.19730577250567,1878.9115157500003,1920.4534500160084,4013.2572897518357,4413.169549650533,2.1359479976096023,2.297983088115854,9.964780003512441,2.2109574568989654,9.964780003512463,7.586097165642114
